station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.846
antillanca:CL:RESORT,48,1.902
antillanca:CL:RESORT,72,1.902
catedral:AR:RESORT,24,0.248
catedral:AR:RESORT,48,10.39
catedral:AR:RESORT,72,15.902
chapelco:AR:RESORT,24,0.248
chapelco:AR:RESORT,48,16.728
chapelco:AR:RESORT,72,18.327
coronet-peak:NZ:RESORT,24,0.551
coronet-peak:NZ:RESORT,48,0.551
coronet-peak:NZ:RESORT,72,0.551
la-hoya:AR:RESORT,24,0.248
la-hoya:AR:RESORT,48,0.248
la-hoya:AR:RESORT,72,0.579
las-lenas:AR:RESORT,24,0.138
las-lenas:AR:RESORT,48,3.39
las-lenas:AR:RESORT,72,11.492
mt-hutt:NZ:RESORT,24,2.315
mt-hutt:NZ:RESORT,48,3.031
mt-hutt:NZ:RESORT,72,3.031
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.193
portillo:CL:RESORT,72,0.276
remarkables:NZ:RESORT,24,1.846
remarkables:NZ:RESORT,48,1.957
remarkables:NZ:RESORT,72,2.012
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.882
turoa:NZ:RESORT,72,1.185
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.358
valle-nevado:CL:RESORT,72,1.709
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.882
whakapapa:NZ:RESORT,72,1.185
