station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.489,1.767,0.0059
antillanca:CL:RESORT,48,0.11,0.0,0.0,0.11,1.24,3.282,
antillanca:CL:RESORT,72,0.331,0.0,0.0,0.331,1.977,5.109,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,2.307,0.0176
catedral:AR:RESORT,48,0.165,0.0,0.0,0.165,1.543,4.663,
catedral:AR:RESORT,72,0.496,0.0,0.0,0.496,2.535,7.306,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.406,1.711,0.0196
chapelco:AR:RESORT,48,0.083,0.0,0.0,0.083,1.075,3.652,
chapelco:AR:RESORT,72,0.331,0.0,0.0,0.331,1.895,5.154,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.35,0.0059
coronet-peak:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.04,2.566,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.764,4.081,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.697,0.002
la-hoya:AR:RESORT,48,0.0,0.0,0.0,0.0,0.413,1.709,
la-hoya:AR:RESORT,72,0.069,0.0,0.0,0.069,0.717,2.783,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0137
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.717,2.896,
las-lenas:AR:RESORT,72,0.248,0.0,0.0,0.248,1.337,4.77,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.158,0.805,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.627,1.656,
mt-hutt:NZ:RESORT,72,0.138,0.0,0.0,0.138,1.047,2.596,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.078,0.0059
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,0.744,2.318,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,1.261,3.172,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.35,0.0059
remarkables:NZ:RESORT,48,0.11,0.0,0.0,0.11,1.04,2.566,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.764,4.081,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.138,0.937,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.303,1.326,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.22,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.441,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.527,0.0078
valle-nevado:CL:RESORT,48,0.179,0.0,0.0,0.179,1.157,3.2,
valle-nevado:CL:RESORT,72,0.606,0.0,0.028,0.606,2.17,4.368,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.22,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.0,0.441,
