station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,2.177
antillanca:CL:RESORT,48,2.177
antillanca:CL:RESORT,72,2.177
catedral:AR:RESORT,24,1.461
catedral:AR:RESORT,48,5.898
catedral:AR:RESORT,72,9.976
chapelco:AR:RESORT,24,0.689
chapelco:AR:RESORT,48,3.472
chapelco:AR:RESORT,72,7.661
coronet-peak:NZ:RESORT,24,0.165
coronet-peak:NZ:RESORT,48,0.165
coronet-peak:NZ:RESORT,72,0.165
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.11
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,1.984
las-lenas:AR:RESORT,72,13.972
mt-hutt:NZ:RESORT,24,3.831
mt-hutt:NZ:RESORT,48,6.228
mt-hutt:NZ:RESORT,72,6.228
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,1.957
remarkables:NZ:RESORT,24,0.799
remarkables:NZ:RESORT,48,0.909
remarkables:NZ:RESORT,72,0.965
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,1.185
turoa:NZ:RESORT,72,1.185
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,1.461
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,1.185
whakapapa:NZ:RESORT,72,1.185
