station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,6.035
antillanca:CL:RESORT,48,7.331
antillanca:CL:RESORT,72,9.673
catedral:AR:RESORT,24,3.28
catedral:AR:RESORT,48,3.803
catedral:AR:RESORT,72,6.091
chapelco:AR:RESORT,24,2.811
chapelco:AR:RESORT,48,2.976
chapelco:AR:RESORT,72,6.945
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.937
la-hoya:AR:RESORT,48,1.268
la-hoya:AR:RESORT,72,2.205
las-lenas:AR:RESORT,24,16.122
las-lenas:AR:RESORT,48,22.488
las-lenas:AR:RESORT,72,23.563
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,6.118
portillo:CL:RESORT,48,8.819
portillo:CL:RESORT,72,9.094
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.579
thredbo:AU:RESORT,72,0.799
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,0.138
valle-nevado:CL:RESORT,24,5.65
valle-nevado:CL:RESORT,48,7.055
valle-nevado:CL:RESORT,72,7.248
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,0.138
