station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.316,3.034,0.0216
antillanca:CL:RESORT,48,0.951,0.0,0.028,0.951,2.646,5.322,
antillanca:CL:RESORT,72,1.819,0.0,0.331,1.819,4.52,7.198,
catedral:AR:RESORT,24,0.303,0.0,0.0,0.303,1.736,4.194,0.051
catedral:AR:RESORT,48,1.185,0.0,0.062,1.185,3.893,7.248,
catedral:AR:RESORT,72,2.246,0.0,0.331,2.246,5.856,11.31,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.24,3.693,0.0412
chapelco:AR:RESORT,48,0.744,0.0,0.0,0.744,3.08,6.697,
chapelco:AR:RESORT,72,1.543,0.0,0.145,1.543,4.795,9.359,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.381,0.002
coronet-peak:NZ:RESORT,48,0.207,0.0,0.0,0.207,0.992,2.624,
coronet-peak:NZ:RESORT,72,0.441,0.0,0.028,0.441,1.709,3.946,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.551,1.794,0.0078
la-hoya:AR:RESORT,48,0.303,0.0,0.0,0.303,1.536,3.37,
la-hoya:AR:RESORT,72,0.606,0.0,0.083,0.606,2.398,4.823,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.144,0.0333
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.032,5.79,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.438,8.654,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.268,0.0078
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.772,2.4,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.378,3.398,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.51,2.166,0.0294
portillo:CL:RESORT,48,0.096,0.0,0.0,0.096,1.543,4.396,
portillo:CL:RESORT,72,0.372,0.0,0.0,0.372,2.694,6.179,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.381,0.002
remarkables:NZ:RESORT,48,0.207,0.0,0.0,0.207,0.992,2.624,
remarkables:NZ:RESORT,72,0.441,0.0,0.028,0.441,1.709,3.946,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,0.967,0.0039
thredbo:AU:RESORT,48,0.055,0.0,0.0,0.055,0.634,1.855,
thredbo:AU:RESORT,72,0.248,0.0,0.0,0.248,1.178,2.593,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.196,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.664,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.634,2.761,0.0333
valle-nevado:CL:RESORT,48,0.165,0.0,0.0,0.165,2.039,5.735,
valle-nevado:CL:RESORT,72,0.551,0.0,0.0,0.551,3.459,7.278,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.196,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.496,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.664,
