station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.433
antillanca:CL:RESORT,48,2.398
antillanca:CL:RESORT,72,2.591
catedral:AR:RESORT,24,4.189
catedral:AR:RESORT,48,9.039
catedral:AR:RESORT,72,12.071
chapelco:AR:RESORT,24,5.374
chapelco:AR:RESORT,48,7.11
chapelco:AR:RESORT,72,8.213
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.055
coronet-peak:NZ:RESORT,72,0.055
la-hoya:AR:RESORT,24,0.028
la-hoya:AR:RESORT,48,0.138
la-hoya:AR:RESORT,72,0.331
las-lenas:AR:RESORT,24,20.917
las-lenas:AR:RESORT,48,26.484
las-lenas:AR:RESORT,72,26.484
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,5.953
portillo:CL:RESORT,48,6.531
portillo:CL:RESORT,72,6.559
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.083
remarkables:NZ:RESORT,72,0.083
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.661
thredbo:AU:RESORT,72,3.114
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,6.862
valle-nevado:CL:RESORT,48,7.441
valle-nevado:CL:RESORT,72,7.551
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
