station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.028
antillanca:CL:RESORT,48,0.055
antillanca:CL:RESORT,72,1.268
catedral:AR:RESORT,24,0.441
catedral:AR:RESORT,48,0.937
catedral:AR:RESORT,72,2.343
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,1.02
chapelco:AR:RESORT,72,2.756
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,1.543
la-hoya:AR:RESORT,48,1.598
la-hoya:AR:RESORT,72,1.791
las-lenas:AR:RESORT,24,0.165
las-lenas:AR:RESORT,48,1.626
las-lenas:AR:RESORT,72,6.807
mt-hutt:NZ:RESORT,24,0.138
mt-hutt:NZ:RESORT,48,0.138
mt-hutt:NZ:RESORT,72,0.138
portillo:CL:RESORT,24,0.772
portillo:CL:RESORT,48,0.772
portillo:CL:RESORT,72,3.803
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,1.02
thredbo:AU:RESORT,48,1.02
thredbo:AU:RESORT,72,1.02
turoa:NZ:RESORT,24,0.055
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,0.055
valle-nevado:CL:RESORT,24,0.138
valle-nevado:CL:RESORT,48,0.579
valle-nevado:CL:RESORT,72,2.591
whakapapa:NZ:RESORT,24,0.055
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,0.055
