station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.496
catedral:AR:RESORT,48,0.606
catedral:AR:RESORT,72,1.626
chapelco:AR:RESORT,24,0.634
chapelco:AR:RESORT,48,0.634
chapelco:AR:RESORT,72,1.213
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,2.48
la-hoya:AR:RESORT,48,2.618
la-hoya:AR:RESORT,72,2.618
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.083
las-lenas:AR:RESORT,72,3.583
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,3.693
portillo:CL:RESORT,48,3.693
portillo:CL:RESORT,72,4.299
remarkables:NZ:RESORT,24,0.11
remarkables:NZ:RESORT,48,0.11
remarkables:NZ:RESORT,72,0.11
thredbo:AU:RESORT,24,2.315
thredbo:AU:RESORT,48,2.315
thredbo:AU:RESORT,72,2.315
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,1.791
valle-nevado:CL:RESORT,48,1.819
valle-nevado:CL:RESORT,72,2.398
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
