station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.386,0.0,0.0,0.386,1.902,3.53,0.0216
antillanca:CL:RESORT,48,1.281,0.0,0.028,1.281,3.631,6.369,
antillanca:CL:RESORT,72,2.219,0.0,0.386,2.219,5.071,8.598,
catedral:AR:RESORT,24,0.413,0.0,0.0,0.413,2.143,4.781,0.0686
catedral:AR:RESORT,48,1.598,0.0,0.083,1.598,4.527,8.993,
catedral:AR:RESORT,72,2.618,0.0,0.413,2.618,6.58,12.156,
chapelco:AR:RESORT,24,0.248,0.0,0.0,0.248,1.598,4.492,0.0569
chapelco:AR:RESORT,48,1.047,0.0,0.007,1.047,3.796,7.75,
chapelco:AR:RESORT,72,1.612,0.0,0.331,1.612,5.725,10.789,
coronet-peak:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.496,1.656,0.0059
coronet-peak:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.344,3.062,
coronet-peak:NZ:RESORT,72,0.648,0.0,0.11,0.648,2.205,5.082,
la-hoya:AR:RESORT,24,0.11,0.0,0.0,0.11,0.792,2.29,0.0059
la-hoya:AR:RESORT,48,0.441,0.0,0.0,0.441,1.977,3.886,
la-hoya:AR:RESORT,72,0.909,0.0,0.11,0.909,2.942,5.57,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.71,4.007,0.0529
las-lenas:AR:RESORT,48,0.22,0.0,0.0,0.22,2.301,6.531,
las-lenas:AR:RESORT,72,0.565,0.0,0.0,0.565,3.858,8.907,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.295,0.0059
mt-hutt:NZ:RESORT,48,0.083,0.0,0.0,0.083,0.958,2.461,
mt-hutt:NZ:RESORT,72,0.413,0.0,0.0,0.413,1.571,3.696,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.496,2.563,0.0333
portillo:CL:RESORT,48,0.083,0.0,0.0,0.083,1.516,4.859,
portillo:CL:RESORT,72,0.248,0.0,0.0,0.248,2.77,6.939,
remarkables:NZ:RESORT,24,0.028,0.0,0.0,0.028,0.496,1.656,0.0059
remarkables:NZ:RESORT,48,0.276,0.0,0.0,0.276,1.344,3.062,
remarkables:NZ:RESORT,72,0.648,0.0,0.11,0.648,2.205,5.082,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.163,0.002
thredbo:AU:RESORT,48,0.11,0.0,0.0,0.11,0.799,2.232,
thredbo:AU:RESORT,72,0.303,0.0,0.0,0.303,1.406,2.866,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.637,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.193,1.246,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.682,2.858,0.0412
valle-nevado:CL:RESORT,48,0.138,0.0,0.0,0.138,2.06,5.983,
valle-nevado:CL:RESORT,72,0.441,0.0,0.0,0.441,3.472,8.323,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.083,0.637,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.193,1.246,
