station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.288,2.676,0.0118
antillanca:CL:ERA5,48,0.661,0.0,0.0,0.661,2.473,5.239,
antillanca:CL:ERA5,72,1.24,0.0,0.055,1.24,3.466,7.193,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,1.02,0.0
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.537,2.125,
cardrona:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.04,3.144,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.331,0.692,0.0
castor:AR:ERA5,48,0.248,0.0,0.028,0.248,0.661,1.378,
castor:AR:ERA5,72,0.441,0.0,0.11,0.441,1.102,1.904,
catedral:AR:ERA5,24,0.165,0.0,0.0,0.165,1.433,3.641,0.0431
catedral:AR:ERA5,48,0.717,0.0,0.0,0.717,3.107,6.209,
catedral:AR:ERA5,72,1.585,0.0,0.11,1.585,4.568,9.015,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.985,3.453,0.049
caviahue:AR:ERA5,48,0.4,0.0,0.0,0.4,2.425,6.374,
caviahue:AR:ERA5,72,1.199,0.0,0.0,1.199,3.858,8.742,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,1.13,2.954,0.0314
chapelco:AR:ERA5,48,0.524,0.0,0.0,0.524,2.425,5.768,
chapelco:AR:ERA5,72,1.199,0.0,0.083,1.199,3.686,7.692,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
coronet-peak:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.854,2.761,
coronet-peak:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.626,3.971,
corralco:CL:ERA5,24,0.028,0.0,0.0,0.028,1.564,5.539,0.0824
corralco:CL:ERA5,48,0.62,0.0,0.0,0.62,3.734,9.29,
corralco:CL:ERA5,72,1.598,0.0,0.0,1.598,5.994,12.594,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.055,0.416,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.358,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.909,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.215,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.682,3.07,0.0451
las-lenas:AR:ERA5,48,0.248,0.0,0.0,0.248,1.833,5.707,
las-lenas:AR:ERA5,72,0.744,0.0,0.0,0.744,3.059,8.789,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.058,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.278,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.0,0.413,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.11,0.992,0.0059
mt-hutt:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.551,1.656,
mt-hutt:NZ:ERA5,72,0.124,0.0,0.0,0.124,1.123,2.535,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.089,3.426,0.0451
nevados-chillan:CL:ERA5,48,0.165,0.0,0.0,0.165,2.811,6.65,
nevados-chillan:CL:ERA5,72,0.689,0.0,0.0,0.689,4.299,8.833,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.599,2.593,0.0333
penitentes:AR:ERA5,48,0.152,0.0,0.0,0.152,1.764,4.467,
penitentes:AR:ERA5,72,0.455,0.0,0.0,0.455,2.721,7.165,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.055,0.499,
perisher:AU:ERA5,72,0.0,0.0,0.0,0.0,0.165,0.747,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,2.287,0.0314
portillo:CL:ERA5,48,0.22,0.0,0.0,0.22,1.598,4.525,
portillo:CL:ERA5,72,0.593,0.0,0.0,0.593,2.639,6.292,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.439,0.002
remarkables:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.854,2.761,
remarkables:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.626,3.971,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.499,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.248,0.885,
thredbo:AU:ERA5,72,0.0,0.0,0.0,0.0,0.544,1.243,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.131,1.02,0.0
treble-cone:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.537,2.125,
treble-cone:NZ:ERA5,72,0.11,0.0,0.0,0.11,1.04,3.144,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.331,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.854,2.759,0.0392
valle-nevado:CL:ERA5,48,0.262,0.0,0.0,0.262,2.315,5.388,
valle-nevado:CL:ERA5,72,0.827,0.0,0.0,0.827,3.41,8.51,
whakapapa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.11,0.0
