station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,7.193
antillanca:CL:ERA5,48,7.524
antillanca:CL:ERA5,72,9.976
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,1.598
castor:AR:ERA5,24,2.618
castor:AR:ERA5,48,3.528
castor:AR:ERA5,72,4.327
catedral:AR:ERA5,24,0.799
catedral:AR:ERA5,48,0.799
catedral:AR:ERA5,72,1.295
caviahue:AR:ERA5,24,5.209
caviahue:AR:ERA5,48,5.264
caviahue:AR:ERA5,72,5.264
chapelco:AR:ERA5,24,3.252
chapelco:AR:ERA5,48,3.335
chapelco:AR:ERA5,72,3.776
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.689
corralco:CL:ERA5,24,2.425
corralco:CL:ERA5,48,4.354
corralco:CL:ERA5,72,4.354
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,11.768
las-lenas:AR:ERA5,48,13.394
las-lenas:AR:ERA5,72,13.394
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,3.224
nevados-chillan:CL:ERA5,48,3.224
nevados-chillan:CL:ERA5,72,3.224
penitentes:AR:ERA5,24,0.138
penitentes:AR:ERA5,48,0.661
penitentes:AR:ERA5,72,0.661
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.055
portillo:CL:ERA5,72,0.055
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,1.185
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.22
treble-cone:NZ:ERA5,48,0.22
treble-cone:NZ:ERA5,72,4.713
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,0.028
turoa:NZ:ERA5,72,0.028
valle-nevado:CL:ERA5,24,0.248
valle-nevado:CL:ERA5,48,0.276
valle-nevado:CL:ERA5,72,0.276
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,0.028
whakapapa:NZ:ERA5,72,0.028
