station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,3.0866141732283463
antillanca:CL:ERA5,48,6.173228346456693
antillanca:CL:ERA5,72,9.259842519685039
cardrona:NZ:ERA5,24,3.2244094488188972
cardrona:NZ:ERA5,48,6.4488188976377945
cardrona:NZ:ERA5,72,9.673228346456693
castor:AR:ERA5,24,0.05511811023622048
castor:AR:ERA5,48,0.11023622047244096
castor:AR:ERA5,72,0.16535433070866143
catedral:AR:ERA5,24,6.311023622047244
catedral:AR:ERA5,48,12.622047244094489
catedral:AR:ERA5,72,18.933070866141733
caviahue:AR:ERA5,24,6.696850393700788
caviahue:AR:ERA5,48,13.393700787401576
caviahue:AR:ERA5,72,20.090551181102363
chapelco:AR:ERA5,24,6.696850393700788
chapelco:AR:ERA5,48,13.393700787401576
chapelco:AR:ERA5,72,20.090551181102363
coronet-peak:NZ:ERA5,24,5.070866141732283
coronet-peak:NZ:ERA5,48,10.141732283464567
coronet-peak:NZ:ERA5,72,15.21259842519685
corralco:CL:ERA5,24,5.236220472440945
corralco:CL:ERA5,48,10.47244094488189
corralco:CL:ERA5,72,15.708661417322837
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,9.893700787401574
las-lenas:AR:ERA5,48,19.787401574803148
las-lenas:AR:ERA5,72,29.681102362204722
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.6181102362204727
mt-hutt:NZ:ERA5,48,5.236220472440945
mt-hutt:NZ:ERA5,72,7.8543307086614185
nevados-chillan:CL:ERA5,24,5.73228346456693
nevados-chillan:CL:ERA5,48,11.46456692913386
nevados-chillan:CL:ERA5,72,17.19685039370079
penitentes:AR:ERA5,24,8.846456692913385
penitentes:AR:ERA5,48,17.69291338582677
penitentes:AR:ERA5,72,26.539370078740156
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.208661417322835
portillo:CL:ERA5,48,10.41732283464567
portillo:CL:ERA5,72,15.625984251968505
remarkables:NZ:ERA5,24,5.070866141732283
remarkables:NZ:ERA5,48,10.141732283464567
remarkables:NZ:ERA5,72,15.21259842519685
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,3.2244094488188972
treble-cone:NZ:ERA5,48,6.4488188976377945
treble-cone:NZ:ERA5,72,9.673228346456693
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,5.236220472440945
valle-nevado:CL:ERA5,48,10.47244094488189
valle-nevado:CL:ERA5,72,15.708661417322837
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
