station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.11
antillanca:CL:ERA5,48,0.579
antillanca:CL:ERA5,72,1.268
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.882
castor:AR:ERA5,24,0.634
castor:AR:ERA5,48,2.508
castor:AR:ERA5,72,3.693
catedral:AR:ERA5,24,4.713
catedral:AR:ERA5,48,4.713
catedral:AR:ERA5,72,4.713
caviahue:AR:ERA5,24,7.744
caviahue:AR:ERA5,48,7.854
caviahue:AR:ERA5,72,7.854
chapelco:AR:ERA5,24,3.307
chapelco:AR:ERA5,48,3.445
chapelco:AR:ERA5,72,3.445
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.937
corralco:CL:ERA5,24,1.709
corralco:CL:ERA5,48,3.858
corralco:CL:ERA5,72,3.858
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.028
hotham:AU:ERA5,72,0.028
las-lenas:AR:ERA5,24,7.413
las-lenas:AR:ERA5,48,13.642
las-lenas:AR:ERA5,72,13.642
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.441
nevados-chillan:CL:ERA5,24,1.598
nevados-chillan:CL:ERA5,48,1.598
nevados-chillan:CL:ERA5,72,1.598
penitentes:AR:ERA5,24,1.24
penitentes:AR:ERA5,48,2.315
penitentes:AR:ERA5,72,2.315
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.248
portillo:CL:ERA5,48,0.661
portillo:CL:ERA5,72,0.661
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,1.598
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.028
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,3.059
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.303
valle-nevado:CL:ERA5,48,0.441
valle-nevado:CL:ERA5,72,0.441
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
