station_id,horizon_h,snowfall_in
1067:CA:SNTL,24,0.331
1067:CA:SNTL,48,0.331
1067:CA:SNTL,72,2.839
1082:WY:SNTL,24,0.661
1082:WY:SNTL,48,0.661
1082:WY:SNTL,72,0.661
1103:AK:SNTL,24,2.921
1103:AK:SNTL,48,2.921
1103:AK:SNTL,72,14.138
1154:UT:SNTL,24,1.35
1154:UT:SNTL,48,1.488
1154:UT:SNTL,72,2.232
1168:NM:SNTL,24,0.0
1168:NM:SNTL,48,0.386
1168:NM:SNTL,72,0.386
1308:UT:SNTL,24,0.22
1308:UT:SNTL,48,1.654
1308:UT:SNTL,72,2.673
332:UT:SNTL,24,0.083
332:UT:SNTL,48,0.248
332:UT:SNTL,72,0.992
335:CO:SNTL,24,1.681
335:CO:SNTL,48,2.177
335:CO:SNTL,72,2.26
365:MT:SNTL,24,0.276
365:MT:SNTL,48,0.744
365:MT:SNTL,72,0.744
366:UT:SNTL,24,0.193
366:UT:SNTL,48,1.268
366:UT:SNTL,72,2.618
370:ID:SNTL,24,0.0
370:ID:SNTL,48,0.0
370:ID:SNTL,72,0.0
415:CO:SNTL,24,1.13
415:CO:SNTL,48,1.295
415:CO:SNTL,72,1.295
428:CA:SNTL,24,0.0
428:CA:SNTL,48,0.0
428:CA:SNTL,72,2.37
490:ID:SNTL,24,0.0
490:ID:SNTL,48,0.0
490:ID:SNTL,72,0.0
518:CA:SNTL,24,0.22
518:CA:SNTL,48,0.22
518:CA:SNTL,72,2.728
531:CO:SNTL,24,0.799
531:CO:SNTL,48,0.799
531:CO:SNTL,72,0.882
542:CO:SNTL,24,1.571
542:CO:SNTL,48,3.748
542:CO:SNTL,72,4.161
586:CO:SNTL,24,0.055
586:CO:SNTL,48,0.689
586:CO:SNTL,72,0.689
590:MT:SNTL,24,0.0
590:MT:SNTL,48,0.0
590:MT:SNTL,72,0.0
602:CO:SNTL,24,1.461
602:CO:SNTL,48,1.984
602:CO:SNTL,72,1.984
642:WA:SNTL,24,0.0
642:WA:SNTL,48,1.488
642:WA:SNTL,72,1.488
651:OR:SNTL,24,0.22
651:OR:SNTL,48,0.717
651:OR:SNTL,72,0.717
652:NV:SNTL,24,0.0
652:NV:SNTL,48,0.0
652:NV:SNTL,72,1.764
664:MT:SNTL,24,0.028
664:MT:SNTL,48,0.028
664:MT:SNTL,72,0.028
672:WA:SNTL,24,0.083
672:WA:SNTL,48,0.551
672:WA:SNTL,72,0.551
679:WA:SNTL,24,0.0
679:WA:SNTL,48,1.626
679:WA:SNTL,72,1.626
689:WY:SNTL,24,0.276
689:WY:SNTL,48,0.276
689:WY:SNTL,72,0.276
692:WA:SNTL,24,0.0
692:WA:SNTL,48,0.661
692:WA:SNTL,72,0.661
713:CO:SNTL,24,0.248
713:CO:SNTL,48,0.854
713:CO:SNTL,72,0.854
737:CO:SNTL,24,0.909
737:CO:SNTL,48,1.626
737:CO:SNTL,72,1.626
738:ID:SNTL,24,0.0
738:ID:SNTL,48,0.551
738:ID:SNTL,72,0.551
766:UT:SNTL,24,0.441
766:UT:SNTL,48,1.406
766:UT:SNTL,72,2.508
784:CA:SNTL,24,0.0
784:CA:SNTL,48,0.0
784:CA:SNTL,72,2.315
791:WA:SNTL,24,0.579
791:WA:SNTL,48,0.799
791:WA:SNTL,72,0.937
814:UT:SNTL,24,0.138
814:UT:SNTL,48,0.661
814:UT:SNTL,72,2.508
815:OR:SNTL,24,0.0
815:OR:SNTL,48,0.248
815:OR:SNTL,72,0.248
822:WY:SNTL,24,0.882
822:WY:SNTL,48,0.965
822:WY:SNTL,72,1.047
825:CO:SNTL,24,0.0
825:CO:SNTL,48,0.083
825:CO:SNTL,72,0.331
842:CO:SNTL,24,2.205
842:CO:SNTL,48,2.48
842:CO:SNTL,72,2.48
848:CA:SNTL,24,0.0
848:CA:SNTL,48,0.0
848:CA:SNTL,72,2.287
874:CO:SNTL,24,0.772
874:CO:SNTL,48,0.854
874:CO:SNTL,72,0.854
909:WA:SNTL,24,0.0
909:WA:SNTL,48,1.626
909:WA:SNTL,72,1.764
922:NM:SNTL,24,0.0
922:NM:SNTL,48,0.0
922:NM:SNTL,72,0.0
978:ID:SNTL,24,0.0
978:ID:SNTL,48,0.0
978:ID:SNTL,72,0.0
