station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.083,0.0,0.0,0.083,1.151,2.676,0.0118
antillanca:CL:ERA5,48,0.51,0.0,0.0,0.51,2.446,5.291,
antillanca:CL:ERA5,72,1.13,0.0,0.055,1.13,3.631,7.309,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.967,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.551,2.097,
cardrona:NZ:ERA5,72,0.179,0.0,0.0,0.179,1.02,2.811,
castor:AR:ERA5,24,0.083,0.0,0.0,0.083,0.331,0.799,0.0
castor:AR:ERA5,48,0.262,0.0,0.055,0.262,0.765,1.433,
castor:AR:ERA5,72,0.524,0.0,0.165,0.524,1.261,2.177,
catedral:AR:ERA5,24,0.138,0.0,0.0,0.138,1.564,4.164,0.049
catedral:AR:ERA5,48,0.813,0.0,0.0,0.813,3.142,7.661,
catedral:AR:ERA5,72,1.709,0.0,0.11,1.709,5.45,11.272,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,1.075,3.751,0.0549
caviahue:AR:ERA5,48,0.413,0.0,0.0,0.413,2.535,7.358,
caviahue:AR:ERA5,72,1.35,0.0,0.0,1.35,4.492,9.764,
chapelco:AR:ERA5,24,0.083,0.0,0.0,0.083,1.226,3.313,0.0392
chapelco:AR:ERA5,48,0.524,0.0,0.0,0.524,2.563,6.341,
chapelco:AR:ERA5,72,1.35,0.0,0.083,1.35,3.748,9.133,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.324,1.295,0.002
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.854,2.728,
coronet-peak:NZ:ERA5,72,0.413,0.0,0.0,0.413,1.426,3.583,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,1.564,5.628,0.0882
corralco:CL:ERA5,48,0.386,0.0,0.0,0.386,4.148,9.717,
corralco:CL:ERA5,72,1.406,0.0,0.0,1.406,6.58,13.6,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.386,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.827,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.248,1.157,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.937,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.241,1.794,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.682,2.673,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,2.607,0.0431
