station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,7.965
antillanca:CL:ERA5,48,14.744
antillanca:CL:ERA5,72,21.193
cardrona:NZ:ERA5,24,4.74
cardrona:NZ:ERA5,48,17.39
cardrona:NZ:ERA5,72,17.583
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,7.138
catedral:AR:ERA5,48,9.976
catedral:AR:ERA5,72,11.244
caviahue:AR:ERA5,24,15.268
caviahue:AR:ERA5,48,15.626
caviahue:AR:ERA5,72,18.437
chapelco:AR:ERA5,24,8.213
chapelco:AR:ERA5,48,12.154
chapelco:AR:ERA5,72,13.228
coronet-peak:NZ:ERA5,24,3.583
coronet-peak:NZ:ERA5,48,16.425
coronet-peak:NZ:ERA5,72,16.425
corralco:CL:ERA5,24,5.512
corralco:CL:ERA5,48,7.551
corralco:CL:ERA5,72,12.126
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,12.457
las-lenas:AR:ERA5,48,12.787
las-lenas:AR:ERA5,72,15.819
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,2.508
mt-hutt:NZ:ERA5,48,8.047
mt-hutt:NZ:ERA5,72,8.047
nevados-chillan:CL:ERA5,24,19.126
nevados-chillan:CL:ERA5,48,19.732
nevados-chillan:CL:ERA5,72,29.846
penitentes:AR:ERA5,24,10.417
penitentes:AR:ERA5,48,18.327
penitentes:AR:ERA5,72,19.291
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,2.756
portillo:CL:ERA5,48,10.307
portillo:CL:ERA5,72,11.272
remarkables:NZ:ERA5,24,2.756
remarkables:NZ:ERA5,48,11.409
remarkables:NZ:ERA5,72,11.52
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,7.441
treble-cone:NZ:ERA5,48,23.646
treble-cone:NZ:ERA5,72,25.795
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,2.894
valle-nevado:CL:ERA5,48,14.524
valle-nevado:CL:ERA5,72,15.24
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
