station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.406
antillanca:CL:ERA5,48,2.425
antillanca:CL:ERA5,72,2.673
cardrona:NZ:ERA5,24,6.697
cardrona:NZ:ERA5,48,8.819
cardrona:NZ:ERA5,72,9.012
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,15.24
catedral:AR:ERA5,48,19.209
catedral:AR:ERA5,72,20.173
caviahue:AR:ERA5,24,12.181
caviahue:AR:ERA5,48,12.732
caviahue:AR:ERA5,72,16.177
chapelco:AR:ERA5,24,9.453
chapelco:AR:ERA5,48,13.339
chapelco:AR:ERA5,72,15.461
coronet-peak:NZ:ERA5,24,5.264
coronet-peak:NZ:ERA5,48,6.449
coronet-peak:NZ:ERA5,72,6.504
corralco:CL:ERA5,24,3.693
corralco:CL:ERA5,48,5.76
corralco:CL:ERA5,72,12.291
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,19.732
las-lenas:AR:ERA5,48,19.898
las-lenas:AR:ERA5,72,21.661
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.213
mt-hutt:NZ:ERA5,48,3.886
mt-hutt:NZ:ERA5,72,3.941
nevados-chillan:CL:ERA5,24,11.52
nevados-chillan:CL:ERA5,48,11.52
nevados-chillan:CL:ERA5,72,12.787
penitentes:AR:ERA5,24,15.626
penitentes:AR:ERA5,48,24.748
penitentes:AR:ERA5,72,27.807
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,6.724
portillo:CL:ERA5,48,17.886
portillo:CL:ERA5,72,22.295
remarkables:NZ:ERA5,24,4.988
remarkables:NZ:ERA5,48,7.386
remarkables:NZ:ERA5,72,7.524
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,10.941
treble-cone:NZ:ERA5,48,16.453
treble-cone:NZ:ERA5,72,17.913
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,5.953
valle-nevado:CL:ERA5,48,19.953
valle-nevado:CL:ERA5,72,23.287
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
