station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.846
antillanca:CL:RESORT,48,7.165
antillanca:CL:RESORT,72,12.402
catedral:AR:RESORT,24,0.386
catedral:AR:RESORT,48,4.217
catedral:AR:RESORT,72,8.681
chapelco:AR:RESORT,24,0.469
chapelco:AR:RESORT,48,5.402
chapelco:AR:RESORT,72,9.811
coronet-peak:NZ:RESORT,24,2.177
coronet-peak:NZ:RESORT,48,2.287
coronet-peak:NZ:RESORT,72,2.287
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,1.902
la-hoya:AR:RESORT,72,3.886
las-lenas:AR:RESORT,24,4.189
las-lenas:AR:RESORT,48,6.504
las-lenas:AR:RESORT,72,28.11
mt-hutt:NZ:RESORT,24,2.26
mt-hutt:NZ:RESORT,48,2.315
mt-hutt:NZ:RESORT,72,2.315
portillo:CL:RESORT,24,6.146
portillo:CL:RESORT,48,7.083
portillo:CL:RESORT,72,14.551
remarkables:NZ:RESORT,24,6.311
remarkables:NZ:RESORT,48,6.531
remarkables:NZ:RESORT,72,6.531
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,3.307
turoa:NZ:RESORT,48,3.39
turoa:NZ:RESORT,72,3.39
valle-nevado:CL:RESORT,24,6.642
valle-nevado:CL:RESORT,48,7.661
valle-nevado:CL:RESORT,72,16.205
whakapapa:NZ:RESORT,24,3.307
whakapapa:NZ:RESORT,48,3.39
whakapapa:NZ:RESORT,72,3.39
