station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.22
antillanca:CL:RESORT,48,1.13
antillanca:CL:RESORT,72,2.094
catedral:AR:RESORT,24,0.606
catedral:AR:RESORT,48,7.496
catedral:AR:RESORT,72,18.878
chapelco:AR:RESORT,24,1.102
chapelco:AR:RESORT,48,4.795
chapelco:AR:RESORT,72,15.681
coronet-peak:NZ:RESORT,24,1.488
coronet-peak:NZ:RESORT,48,1.488
coronet-peak:NZ:RESORT,72,1.488
la-hoya:AR:RESORT,24,0.055
la-hoya:AR:RESORT,48,1.406
la-hoya:AR:RESORT,72,1.488
las-lenas:AR:RESORT,24,2.232
las-lenas:AR:RESORT,48,3.61
las-lenas:AR:RESORT,72,26.87
mt-hutt:NZ:RESORT,24,1.323
mt-hutt:NZ:RESORT,48,1.35
mt-hutt:NZ:RESORT,72,1.35
portillo:CL:RESORT,24,7.165
portillo:CL:RESORT,48,7.579
portillo:CL:RESORT,72,16.039
remarkables:NZ:RESORT,24,4.161
remarkables:NZ:RESORT,48,4.189
remarkables:NZ:RESORT,72,4.189
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,2.205
turoa:NZ:RESORT,48,3.142
turoa:NZ:RESORT,72,3.142
valle-nevado:CL:RESORT,24,7.661
valle-nevado:CL:RESORT,48,8.516
valle-nevado:CL:RESORT,72,18.547
whakapapa:NZ:RESORT,24,2.205
whakapapa:NZ:RESORT,48,3.142
whakapapa:NZ:RESORT,72,3.142
