station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,23.62
catedral:AR:RESORT,48,47.24
catedral:AR:RESORT,72,70.86
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,3.94
la-hoya:AR:RESORT,48,7.88
la-hoya:AR:RESORT,72,11.82
las-lenas:AR:RESORT,24,0.47
las-lenas:AR:RESORT,48,0.94
las-lenas:AR:RESORT,72,1.41
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.57
portillo:CL:RESORT,48,3.14
portillo:CL:RESORT,72,4.71
remarkables:NZ:RESORT,24,18.51
remarkables:NZ:RESORT,48,37.02
remarkables:NZ:RESORT,72,55.53
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,15.75
turoa:NZ:RESORT,48,31.5
turoa:NZ:RESORT,72,47.25
valle-nevado:CL:RESORT,24,0.39
valle-nevado:CL:RESORT,48,0.78
valle-nevado:CL:RESORT,72,1.17
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
