station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.303,0.0,0.0,0.303,1.371,3.147,0.0196
antillanca:CL:RESORT,48,0.951,0.0,0.055,0.951,2.866,5.402,
antillanca:CL:RESORT,72,1.764,0.0,0.413,1.764,4.478,7.912,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.819,4.013,0.051
catedral:AR:RESORT,48,1.24,0.0,0.083,1.24,3.872,7.096,
catedral:AR:RESORT,72,2.37,0.0,0.386,2.37,5.87,11.25,
chapelco:AR:RESORT,24,0.165,0.0,0.0,0.165,1.371,3.696,0.0412
chapelco:AR:RESORT,48,0.827,0.0,0.028,0.827,3.08,6.647,
chapelco:AR:RESORT,72,1.709,0.0,0.22,1.709,5.016,9.508,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.298,0.002
coronet-peak:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.992,2.615,
coronet-peak:NZ:RESORT,72,0.455,0.0,0.028,0.455,1.784,3.643,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.579,1.824,0.0098
la-hoya:AR:RESORT,48,0.331,0.0,0.0,0.331,1.571,3.282,
la-hoya:AR:RESORT,72,0.606,0.0,0.055,0.606,2.398,4.635,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.634,3.528,0.0412
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.205,6.096,
las-lenas:AR:RESORT,72,0.524,0.0,0.0,0.524,3.548,8.849,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.193,1.075,0.0078
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.661,2.097,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.288,3.671,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,2.37,0.0294
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.543,4.332,
portillo:CL:RESORT,72,0.386,0.0,0.0,0.386,2.763,6.231,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.298,0.002
remarkables:NZ:RESORT,48,0.193,0.0,0.0,0.193,0.992,2.615,
remarkables:NZ:RESORT,72,0.455,0.0,0.028,0.455,1.784,3.643,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.193,0.885,0.002
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.579,1.846,
thredbo:AU:RESORT,72,0.22,0.0,0.0,0.22,1.061,2.618,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.692,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.847,0.0333
valle-nevado:CL:RESORT,48,0.165,0.0,0.0,0.165,2.067,5.735,
valle-nevado:CL:RESORT,72,0.579,0.0,0.0,0.579,3.583,7.306,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.692,
