station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.193
cardrona:NZ:ERA5,24,0.028
cardrona:NZ:ERA5,48,5.925
cardrona:NZ:ERA5,72,5.925
castor:AR:ERA5,24,0.441
castor:AR:ERA5,48,0.441
castor:AR:ERA5,72,0.441
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,2.756
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.055
coronet-peak:NZ:ERA5,24,0.028
coronet-peak:NZ:ERA5,48,6.669
coronet-peak:NZ:ERA5,72,6.697
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,1.819
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.028
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,1.02
mt-hutt:NZ:ERA5,72,1.02
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,10.335
remarkables:NZ:ERA5,72,10.39
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,2.287
treble-cone:NZ:ERA5,48,13.283
treble-cone:NZ:ERA5,72,13.339
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.22
turoa:NZ:ERA5,72,0.441
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.055
valle-nevado:CL:ERA5,72,0.055
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.22
whakapapa:NZ:ERA5,72,0.441
