station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.22047244094488191
antillanca:CL:ERA5,48,0.44094488188976383
antillanca:CL:ERA5,72,0.6614173228346457
cardrona:NZ:ERA5,24,0.6062992125984252
cardrona:NZ:ERA5,48,1.2125984251968505
cardrona:NZ:ERA5,72,1.8188976377952757
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,1.295275590551181
catedral:AR:ERA5,48,2.590551181102362
catedral:AR:ERA5,72,3.885826771653543
caviahue:AR:ERA5,24,0.3307086614173228
caviahue:AR:ERA5,48,0.6614173228346456
caviahue:AR:ERA5,72,0.9921259842519684
chapelco:AR:ERA5,24,1.4881889763779526
chapelco:AR:ERA5,48,2.976377952755905
chapelco:AR:ERA5,72,4.464566929133857
coronet-peak:NZ:ERA5,24,0.6062992125984252
coronet-peak:NZ:ERA5,48,1.2125984251968505
coronet-peak:NZ:ERA5,72,1.8188976377952757
corralco:CL:ERA5,24,0.3307086614173228
corralco:CL:ERA5,48,0.6614173228346456
corralco:CL:ERA5,72,0.9921259842519684
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.0118110236220472
las-lenas:AR:ERA5,48,4.0236220472440944
las-lenas:AR:ERA5,72,6.035433070866142
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.3779527559055118
mt-hutt:NZ:ERA5,48,2.7559055118110236
mt-hutt:NZ:ERA5,72,4.133858267716535
nevados-chillan:CL:ERA5,24,0.7440944881889763
nevados-chillan:CL:ERA5,48,1.4881889763779526
nevados-chillan:CL:ERA5,72,2.2322834645669287
penitentes:AR:ERA5,24,1.5708661417322836
penitentes:AR:ERA5,48,3.141732283464567
penitentes:AR:ERA5,72,4.712598425196851
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.9015748031496063
portillo:CL:ERA5,48,3.8031496062992125
portillo:CL:ERA5,72,5.7047244094488185
remarkables:NZ:ERA5,24,0.6062992125984252
remarkables:NZ:ERA5,48,1.2125984251968505
remarkables:NZ:ERA5,72,1.8188976377952757
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.6062992125984252
treble-cone:NZ:ERA5,48,1.2125984251968505
treble-cone:NZ:ERA5,72,1.8188976377952757
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,1.9566929133858266
valle-nevado:CL:ERA5,48,3.9133858267716533
valle-nevado:CL:ERA5,72,5.87007874015748
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
