station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.165,0.0,0.0,0.165,1.461,3.172,0.0137
antillanca:CL:ERA5,48,0.785,0.0,0.0,0.785,2.887,5.68,
antillanca:CL:ERA5,72,1.488,0.0,0.193,1.488,4.313,7.885,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.191,0.002
cardrona:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.579,1.846,
cardrona:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.04,2.621,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.386,0.882,0.0
castor:AR:ERA5,48,0.331,0.0,0.083,0.331,0.875,1.629,
castor:AR:ERA5,72,0.579,0.028,0.22,0.579,1.35,2.287,
catedral:AR:ERA5,24,0.248,0.0,0.0,0.248,1.867,4.385,0.051
catedral:AR:ERA5,48,1.157,0.0,0.028,1.157,3.734,8.502,
catedral:AR:ERA5,72,2.094,0.0,0.303,2.094,5.808,11.693,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.543,4.751,0.0765
caviahue:AR:ERA5,48,0.606,0.0,0.0,0.606,3.328,9.654,
caviahue:AR:ERA5,72,1.585,0.0,0.055,1.585,5.181,13.374,
chapelco:AR:ERA5,24,0.165,0.0,0.0,0.165,1.433,3.999,0.051
chapelco:AR:ERA5,48,0.758,0.0,0.0,0.758,3.293,7.03,
chapelco:AR:ERA5,72,1.447,0.0,0.22,1.447,5.064,10.39,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.379,1.381,0.0059
coronet-peak:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.958,2.648,
coronet-peak:NZ:ERA5,72,0.469,0.0,0.028,0.469,1.592,3.257,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.363,5.82,0.0922
corralco:CL:ERA5,48,0.744,0.0,0.0,0.744,4.968,10.889,
corralco:CL:ERA5,72,2.205,0.0,0.055,2.205,7.551,15.35,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.441,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.158,0.882,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.406,1.326,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.083,1.047,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.469,2.012,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,1.095,3.065,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.634,3.282,0.0608
las-lenas:AR:ERA5,48,0.193,0.0,0.0,0.193,1.874,6.452,
las-lenas:AR:ERA5,72,0.524,0.0,0.0,0.524,3.39,8.64,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.413,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,1.27,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.324,2.042,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.186,1.102,0.0098
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.847,1.976,
mt-hutt:NZ:ERA5,72,0.234,0.0,0.0,0.234,1.268,2.563,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.647,4.307,0.0627
nevados-chillan:CL:ERA5,48,0.386,0.0,0.0,0.386,3.824,8.248,
nevados-chillan:CL:ERA5,72,1.323,0.0,0.0,1.323,5.47,11.657,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.937,0.0412
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.102,4.522,
penitentes:AR:ERA5,72,0.262,0.0,0.0,0.262,1.902,6.19,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.551,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,1.254,
perisher:AU:ERA5,72,0.028,0.0,0.0,0.028,0.517,1.882,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.386,2.29,0.0373
portillo:CL:ERA5,48,0.096,0.0,0.0,0.096,1.419,4.454,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,2.556,7.441,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.379,1.381,0.0059
remarkables:NZ:ERA5,48,0.165,0.0,0.0,0.165,0.958,2.648,
remarkables:NZ:ERA5,72,0.469,0.0,0.028,0.469,1.592,3.257,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.133,0.0
thredbo:AU:ERA5,48,0.0,0.0,0.0,0.0,0.627,2.13,
thredbo:AU:ERA5,72,0.11,0.0,0.0,0.11,1.04,3.004,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,1.191,0.002
