station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,2.37
cardrona:NZ:ERA5,24,0.083
cardrona:NZ:ERA5,48,4.52
cardrona:NZ:ERA5,72,4.52
castor:AR:ERA5,24,0.276
castor:AR:ERA5,48,0.276
castor:AR:ERA5,72,0.276
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,1.323
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.0
caviahue:AR:ERA5,72,5.236
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.799
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,2.756
coronet-peak:NZ:ERA5,72,2.811
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,3.528
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,3.528
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.083
mt-hutt:NZ:ERA5,72,0.083
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,7.11
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,2.039
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,2.894
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,4.217
remarkables:NZ:ERA5,72,4.327
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,2.921
treble-cone:NZ:ERA5,48,10.803
treble-cone:NZ:ERA5,72,11.382
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.083
turoa:NZ:ERA5,72,0.083
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,2.315
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.083
whakapapa:NZ:ERA5,72,0.083
