station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.634
antillanca:CL:RESORT,48,0.634
antillanca:CL:RESORT,72,0.634
catedral:AR:RESORT,24,0.083
catedral:AR:RESORT,48,0.22
catedral:AR:RESORT,72,0.22
chapelco:AR:RESORT,24,0.028
chapelco:AR:RESORT,48,0.331
chapelco:AR:RESORT,72,0.331
coronet-peak:NZ:RESORT,24,1.488
coronet-peak:NZ:RESORT,48,1.819
coronet-peak:NZ:RESORT,72,1.846
la-hoya:AR:RESORT,24,0.331
la-hoya:AR:RESORT,48,0.331
la-hoya:AR:RESORT,72,0.331
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.276
las-lenas:AR:RESORT,72,0.276
mt-hutt:NZ:RESORT,24,0.138
mt-hutt:NZ:RESORT,48,0.138
mt-hutt:NZ:RESORT,72,1.736
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,2.921
remarkables:NZ:RESORT,48,4.134
remarkables:NZ:RESORT,72,4.161
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.165
thredbo:AU:RESORT,72,0.276
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
