station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.543
antillanca:CL:RESORT,48,1.543
antillanca:CL:RESORT,72,1.543
catedral:AR:RESORT,24,0.22
catedral:AR:RESORT,48,0.22
catedral:AR:RESORT,72,0.22
chapelco:AR:RESORT,24,0.22
chapelco:AR:RESORT,48,0.22
chapelco:AR:RESORT,72,0.22
coronet-peak:NZ:RESORT,24,0.827
coronet-peak:NZ:RESORT,48,3.583
coronet-peak:NZ:RESORT,72,3.61
la-hoya:AR:RESORT,24,0.441
la-hoya:AR:RESORT,48,0.441
la-hoya:AR:RESORT,72,0.441
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,0.0
las-lenas:AR:RESORT,72,0.0
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,1.709
remarkables:NZ:RESORT,48,3.5
remarkables:NZ:RESORT,72,3.5
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,1.13
thredbo:AU:RESORT,72,1.323
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
