station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.055,0.0,0.0,0.055,1.151,2.343,0.0098
antillanca:CL:RESORT,48,0.496,0.0,0.0,0.496,2.287,4.685,
antillanca:CL:RESORT,72,1.061,0.0,0.028,1.061,3.162,6.647,
catedral:AR:RESORT,24,0.11,0.0,0.0,0.11,1.157,3.227,0.0373
catedral:AR:RESORT,48,0.579,0.0,0.0,0.579,2.701,5.931,
catedral:AR:RESORT,72,1.364,0.0,0.11,1.364,4.141,7.918,
chapelco:AR:RESORT,24,0.028,0.0,0.0,0.028,0.903,2.701,0.0235
chapelco:AR:RESORT,48,0.413,0.0,0.0,0.413,2.287,5.104,
chapelco:AR:RESORT,72,0.923,0.0,0.028,0.923,3.348,6.755,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.328,0.002
coronet-peak:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.958,2.728,
coronet-peak:NZ:RESORT,72,0.248,0.0,0.0,0.248,1.654,3.996,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.243,0.002
la-hoya:AR:RESORT,48,0.083,0.0,0.0,0.083,0.875,2.32,
la-hoya:AR:RESORT,72,0.207,0.0,0.0,0.207,1.454,3.153,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.737,3.288,0.049
las-lenas:AR:RESORT,48,0.248,0.0,0.0,0.248,1.867,6.181,
las-lenas:AR:RESORT,72,0.703,0.0,0.0,0.703,3.018,9.042,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.912,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.496,1.571,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,0.937,2.508,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.627,2.4,0.0294
portillo:CL:RESORT,48,0.22,0.0,0.0,0.22,1.681,4.663,
portillo:CL:RESORT,72,0.606,0.0,0.0,0.606,2.639,6.832,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.328,0.002
remarkables:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.958,2.728,
remarkables:NZ:RESORT,72,0.248,0.0,0.0,0.248,1.654,3.996,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.028,0.358,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.248,0.857,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.496,1.243,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.416,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,1.02,2.844,0.0392
valle-nevado:CL:RESORT,48,0.317,0.0,0.0,0.317,2.405,5.606,
valle-nevado:CL:RESORT,72,0.909,0.0,0.0,0.909,3.41,8.51,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.138,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.416,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.083,0.606,
