station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.496,1.767,0.0039
antillanca:CL:RESORT,48,0.096,0.0,0.0,0.096,1.213,3.144,
antillanca:CL:RESORT,72,0.331,0.0,0.0,0.331,1.874,4.883,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.606,2.122,0.0157
catedral:AR:RESORT,48,0.165,0.0,0.0,0.165,1.509,4.575,
catedral:AR:RESORT,72,0.441,0.0,0.0,0.441,2.287,6.868,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.386,1.609,0.0176
chapelco:AR:RESORT,48,0.11,0.0,0.0,0.11,1.02,3.539,
chapelco:AR:RESORT,72,0.317,0.0,0.0,0.317,1.654,5.071,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.326,0.0059
coronet-peak:NZ:RESORT,48,0.096,0.0,0.0,0.096,1.068,2.48,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,3.842,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.11,0.689,0.0
la-hoya:AR:RESORT,48,0.0,0.0,0.0,0.0,0.434,1.571,
la-hoya:AR:RESORT,72,0.055,0.0,0.0,0.055,0.717,2.32,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.27,0.0118
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.717,2.629,
las-lenas:AR:RESORT,72,0.248,0.0,0.0,0.248,1.268,4.081,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.882,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.634,1.681,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.047,2.243,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.105,0.0059
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,0.827,2.428,
portillo:CL:RESORT,72,0.386,0.0,0.0,0.386,1.406,3.144,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.358,1.326,0.0059
remarkables:NZ:RESORT,48,0.096,0.0,0.0,0.096,1.068,2.48,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,3.842,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.331,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.747,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.22,1.111,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.254,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.496,1.904,0.0078
valle-nevado:CL:RESORT,48,0.207,0.0,0.0,0.207,1.213,3.224,
valle-nevado:CL:RESORT,72,0.606,0.0,0.028,0.606,2.26,4.368,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.254,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
