station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,7.303
catedral:AR:RESORT,48,7.579
catedral:AR:RESORT,72,7.579
chapelco:AR:RESORT,24,5.815
chapelco:AR:RESORT,48,8.433
chapelco:AR:RESORT,72,8.433
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,2.453
coronet-peak:NZ:RESORT,72,2.453
la-hoya:AR:RESORT,24,0.469
la-hoya:AR:RESORT,48,0.469
la-hoya:AR:RESORT,72,1.02
las-lenas:AR:RESORT,24,4.768
las-lenas:AR:RESORT,48,8.24
las-lenas:AR:RESORT,72,8.461
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.413
mt-hutt:NZ:RESORT,72,0.909
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,0.138
remarkables:NZ:RESORT,72,0.138
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.028
turoa:NZ:RESORT,48,1.709
turoa:NZ:RESORT,72,2.094
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.11
valle-nevado:CL:RESORT,72,0.11
whakapapa:NZ:RESORT,24,0.028
whakapapa:NZ:RESORT,48,1.709
whakapapa:NZ:RESORT,72,2.094
