station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,4.547
catedral:AR:RESORT,48,12.815
catedral:AR:RESORT,72,13.449
chapelco:AR:RESORT,24,5.236
chapelco:AR:RESORT,48,6.945
chapelco:AR:RESORT,72,6.945
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.083
la-hoya:AR:RESORT,48,0.083
la-hoya:AR:RESORT,72,0.165
las-lenas:AR:RESORT,24,2.976
las-lenas:AR:RESORT,48,4.685
las-lenas:AR:RESORT,72,4.685
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.055
mt-hutt:NZ:RESORT,72,0.055
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,0.028
remarkables:NZ:RESORT,48,0.386
remarkables:NZ:RESORT,72,0.386
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.055
turoa:NZ:RESORT,48,0.055
turoa:NZ:RESORT,72,0.413
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,0.0
whakapapa:NZ:RESORT,24,0.055
whakapapa:NZ:RESORT,48,0.055
whakapapa:NZ:RESORT,72,0.413
