station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.579
catedral:AR:RESORT,24,0.413
catedral:AR:RESORT,48,0.413
catedral:AR:RESORT,72,0.413
chapelco:AR:RESORT,24,0.055
chapelco:AR:RESORT,48,0.22
chapelco:AR:RESORT,72,0.303
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,2.811
coronet-peak:NZ:RESORT,72,2.811
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.0
la-hoya:AR:RESORT,72,0.0
las-lenas:AR:RESORT,24,0.028
las-lenas:AR:RESORT,48,0.083
las-lenas:AR:RESORT,72,0.909
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,4.382
mt-hutt:NZ:RESORT,72,4.382
portillo:CL:RESORT,24,0.055
portillo:CL:RESORT,48,0.055
portillo:CL:RESORT,72,5.236
remarkables:NZ:RESORT,24,0.11
remarkables:NZ:RESORT,48,3.583
remarkables:NZ:RESORT,72,4.051
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.083
thredbo:AU:RESORT,72,0.083
turoa:NZ:RESORT,24,0.248
turoa:NZ:RESORT,48,1.433
turoa:NZ:RESORT,72,3.748
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.0
valle-nevado:CL:RESORT,72,6.283
whakapapa:NZ:RESORT,24,0.248
whakapapa:NZ:RESORT,48,1.433
whakapapa:NZ:RESORT,72,3.748
