station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.462,1.681,0.0039
antillanca:CL:RESORT,48,0.055,0.0,0.0,0.055,1.13,2.979,
antillanca:CL:RESORT,72,0.289,0.0,0.0,0.289,1.709,4.305,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.496,1.91,0.0157
catedral:AR:RESORT,48,0.138,0.0,0.0,0.138,1.35,4.057,
catedral:AR:RESORT,72,0.386,0.0,0.0,0.386,2.005,5.308,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.383,0.0137
chapelco:AR:RESORT,48,0.055,0.0,0.0,0.055,0.909,3.067,
chapelco:AR:RESORT,72,0.303,0.0,0.0,0.303,1.433,4.219,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.353,0.0039
coronet-peak:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.095,2.425,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,3.654,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.083,0.661,0.0
la-hoya:AR:RESORT,48,0.0,0.0,0.0,0.0,0.386,1.488,
la-hoya:AR:RESORT,72,0.055,0.0,0.0,0.055,0.634,2.161,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.157,0.0078
las-lenas:AR:RESORT,48,0.055,0.0,0.0,0.055,0.737,2.593,
las-lenas:AR:RESORT,72,0.248,0.0,0.0,0.248,1.24,3.98,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.138,0.799,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.599,1.791,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.047,2.734,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.276,1.078,0.0039
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,0.744,2.29,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,1.35,3.142,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.353,0.0039
remarkables:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.095,2.425,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,3.654,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.248,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.661,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.193,1.028,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,1.772,0.0078
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.151,3.089,
valle-nevado:CL:RESORT,72,0.551,0.0,0.028,0.551,2.136,4.506,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
