station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.138
antillanca:CL:RESORT,48,0.138
antillanca:CL:RESORT,72,0.469
catedral:AR:RESORT,24,2.232
catedral:AR:RESORT,48,4.63
catedral:AR:RESORT,72,4.63
chapelco:AR:RESORT,24,1.157
chapelco:AR:RESORT,48,1.378
chapelco:AR:RESORT,72,1.846
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.717
coronet-peak:NZ:RESORT,72,0.717
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.083
la-hoya:AR:RESORT,72,0.083
las-lenas:AR:RESORT,24,4.713
las-lenas:AR:RESORT,48,7.083
las-lenas:AR:RESORT,72,25.465
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.902
portillo:CL:RESORT,48,9.232
portillo:CL:RESORT,72,42.165
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,1.35
remarkables:NZ:RESORT,72,1.35
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,4.161
valle-nevado:CL:RESORT,48,12.457
valle-nevado:CL:RESORT,72,49.469
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
