station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.248,0.0,0.0,0.248,1.619,2.866,0.0157
antillanca:CL:RESORT,48,1.061,0.0,0.028,1.061,2.969,5.388,
antillanca:CL:RESORT,72,1.998,0.0,0.227,1.998,4.265,7.728,
catedral:AR:RESORT,24,0.331,0.0,0.0,0.331,1.922,4.467,0.0608
catedral:AR:RESORT,48,1.213,0.0,0.11,1.213,4.127,8.16,
catedral:AR:RESORT,72,2.356,0.0,0.413,2.356,6.607,10.585,
chapelco:AR:RESORT,24,0.22,0.0,0.0,0.22,1.598,3.858,0.0451
chapelco:AR:RESORT,48,0.978,0.0,0.055,0.978,3.576,7.121,
chapelco:AR:RESORT,72,2.177,0.0,0.303,2.177,5.732,9.987,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
coronet-peak:NZ:RESORT,48,0.124,0.0,0.0,0.124,0.93,2.786,
coronet-peak:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.426,3.362,
la-hoya:AR:RESORT,24,0.055,0.0,0.0,0.055,0.717,1.984,0.0157
la-hoya:AR:RESORT,48,0.386,0.0,0.0,0.386,1.592,3.891,
la-hoya:AR:RESORT,72,0.785,0.0,0.083,0.785,2.473,5.683,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.71,3.723,0.0608
las-lenas:AR:RESORT,48,0.165,0.0,0.0,0.165,2.336,6.917,
las-lenas:AR:RESORT,72,0.551,0.0,0.0,0.551,3.858,10.497,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.213,0.0098
mt-hutt:NZ:RESORT,48,0.055,0.0,0.0,0.055,0.772,2.315,
mt-hutt:NZ:RESORT,72,0.234,0.0,0.0,0.234,1.399,3.417,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.469,2.894,0.0451
portillo:CL:RESORT,48,0.11,0.0,0.0,0.11,1.557,5.983,
portillo:CL:RESORT,72,0.427,0.0,0.0,0.427,2.894,8.51,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.303,1.268,0.002
remarkables:NZ:RESORT,48,0.124,0.0,0.0,0.124,0.93,2.786,
remarkables:NZ:RESORT,72,0.303,0.0,0.0,0.303,1.426,3.362,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.186,1.078,0.002
thredbo:AU:RESORT,48,0.028,0.0,0.0,0.028,0.634,2.21,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,1.157,2.869,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.599,3.503,0.0471
valle-nevado:CL:RESORT,48,0.165,0.0,0.0,0.165,2.074,6.421,
valle-nevado:CL:RESORT,72,0.565,0.0,0.0,0.565,3.858,9.648,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.138,0.661,
