station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.496
antillanca:CL:RESORT,48,0.992
antillanca:CL:RESORT,72,2.177
catedral:AR:RESORT,24,0.992
catedral:AR:RESORT,48,4.63
catedral:AR:RESORT,72,4.85
chapelco:AR:RESORT,24,3.941
chapelco:AR:RESORT,48,5.264
chapelco:AR:RESORT,72,5.567
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.055
coronet-peak:NZ:RESORT,72,0.055
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,1.35
la-hoya:AR:RESORT,72,1.516
las-lenas:AR:RESORT,24,7.331
las-lenas:AR:RESORT,48,17.638
las-lenas:AR:RESORT,72,34.201
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,3.528
portillo:CL:RESORT,48,16.976
portillo:CL:RESORT,72,49.358
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,4.409
valle-nevado:CL:RESORT,48,18.079
valle-nevado:CL:RESORT,72,46.465
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
