station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,11.81
antillanca:CL:RESORT,48,23.62
antillanca:CL:RESORT,72,35.43
catedral:AR:RESORT,24,19.69
catedral:AR:RESORT,48,39.38
catedral:AR:RESORT,72,59.07000000000001
chapelco:AR:RESORT,24,15.75
chapelco:AR:RESORT,48,31.5
chapelco:AR:RESORT,72,47.25
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.79
la-hoya:AR:RESORT,48,1.58
la-hoya:AR:RESORT,72,2.37
las-lenas:AR:RESORT,24,11.81
las-lenas:AR:RESORT,48,23.62
las-lenas:AR:RESORT,72,35.43
mt-hutt:NZ:RESORT,24,1.97
mt-hutt:NZ:RESORT,48,3.94
mt-hutt:NZ:RESORT,72,5.91
portillo:CL:RESORT,24,10.63
portillo:CL:RESORT,48,21.26
portillo:CL:RESORT,72,31.89
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,15.75
turoa:NZ:RESORT,48,31.5
turoa:NZ:RESORT,72,47.25
valle-nevado:CL:RESORT,24,8.66
valle-nevado:CL:RESORT,48,17.32
valle-nevado:CL:RESORT,72,25.98
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
