station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,1.433
antillanca:CL:RESORT,48,6.008
antillanca:CL:RESORT,72,6.173
catedral:AR:RESORT,24,1.185
catedral:AR:RESORT,48,6.531
catedral:AR:RESORT,72,6.531
chapelco:AR:RESORT,24,1.598
chapelco:AR:RESORT,48,3.528
chapelco:AR:RESORT,72,3.528
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.717
la-hoya:AR:RESORT,48,0.717
la-hoya:AR:RESORT,72,0.799
las-lenas:AR:RESORT,24,13.752
las-lenas:AR:RESORT,48,19.374
las-lenas:AR:RESORT,72,22.047
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.846
portillo:CL:RESORT,48,3.5
portillo:CL:RESORT,72,3.831
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,1.157
thredbo:AU:RESORT,72,4.685
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.524
valle-nevado:CL:RESORT,48,2.425
valle-nevado:CL:RESORT,72,3.169
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
