station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.165
antillanca:CL:RESORT,48,7.248
antillanca:CL:RESORT,72,7.248
catedral:AR:RESORT,24,0.331
catedral:AR:RESORT,48,8.461
catedral:AR:RESORT,72,8.461
chapelco:AR:RESORT,24,0.827
chapelco:AR:RESORT,48,3.224
chapelco:AR:RESORT,72,3.224
coronet-peak:NZ:RESORT,24,0.0
coronet-peak:NZ:RESORT,48,0.0
coronet-peak:NZ:RESORT,72,0.0
la-hoya:AR:RESORT,24,0.579
la-hoya:AR:RESORT,48,0.579
la-hoya:AR:RESORT,72,0.579
las-lenas:AR:RESORT,24,7.083
las-lenas:AR:RESORT,48,11.272
las-lenas:AR:RESORT,72,11.409
mt-hutt:NZ:RESORT,24,0.0
mt-hutt:NZ:RESORT,48,0.0
mt-hutt:NZ:RESORT,72,0.0
portillo:CL:RESORT,24,1.295
portillo:CL:RESORT,48,6.449
portillo:CL:RESORT,72,6.752
remarkables:NZ:RESORT,24,0.0
remarkables:NZ:RESORT,48,0.0
remarkables:NZ:RESORT,72,0.0
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.193
thredbo:AU:RESORT,72,3.169
turoa:NZ:RESORT,24,0.0
turoa:NZ:RESORT,48,0.0
turoa:NZ:RESORT,72,0.0
valle-nevado:CL:RESORT,24,0.441
valle-nevado:CL:RESORT,48,5.953
valle-nevado:CL:RESORT,72,6.421
whakapapa:NZ:RESORT,24,0.0
whakapapa:NZ:RESORT,48,0.0
whakapapa:NZ:RESORT,72,0.0
