station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.22,0.0,0.0,0.22,1.344,2.811,0.0157
antillanca:CL:RESORT,48,0.882,0.0,0.0,0.882,2.591,5.239,
antillanca:CL:RESORT,72,1.557,0.0,0.255,1.557,4.024,7.168,
catedral:AR:RESORT,24,0.22,0.0,0.0,0.22,1.791,3.806,0.051
catedral:AR:RESORT,48,1.102,0.0,0.028,1.102,3.645,7.502,
catedral:AR:RESORT,72,2.067,0.0,0.248,2.067,5.594,10.781,
chapelco:AR:RESORT,24,0.138,0.0,0.0,0.138,1.24,3.448,0.0431
chapelco:AR:RESORT,48,0.73,0.0,0.0,0.73,2.997,6.909,
chapelco:AR:RESORT,72,1.447,0.0,0.138,1.447,4.678,10.359,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
coronet-peak:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.13,3.012,
coronet-peak:NZ:RESORT,72,0.496,0.0,0.028,0.496,1.915,3.946,
la-hoya:AR:RESORT,24,0.014,0.0,0.0,0.014,0.524,1.656,0.0098
la-hoya:AR:RESORT,48,0.248,0.0,0.0,0.248,1.268,3.45,
la-hoya:AR:RESORT,72,0.551,0.0,0.028,0.551,2.232,4.63,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.524,3.293,0.0431
las-lenas:AR:RESORT,48,0.11,0.0,0.0,0.11,2.005,6.096,
las-lenas:AR:RESORT,72,0.386,0.0,0.0,0.386,3.19,8.692,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.141,0.0118
mt-hutt:NZ:RESORT,48,0.028,0.0,0.0,0.028,0.772,2.097,
mt-hutt:NZ:RESORT,72,0.193,0.0,0.0,0.193,1.337,3.613,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.358,2.37,0.0333
portillo:CL:RESORT,48,0.028,0.0,0.0,0.028,1.523,4.029,
portillo:CL:RESORT,72,0.248,0.0,0.0,0.248,2.535,6.071,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.598,0.002
remarkables:NZ:RESORT,48,0.248,0.0,0.0,0.248,1.13,3.012,
remarkables:NZ:RESORT,72,0.496,0.0,0.028,0.496,1.915,3.946,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.802,0.002
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.489,1.521,
thredbo:AU:RESORT,72,0.165,0.0,0.0,0.165,0.903,2.293,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.661,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.517,2.761,0.0373
valle-nevado:CL:RESORT,48,0.083,0.0,0.0,0.083,1.784,5.435,
valle-nevado:CL:RESORT,72,0.441,0.0,0.0,0.441,3.128,7.342,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.165,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.469,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.131,0.661,
