station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.469
antillanca:CL:ERA5,48,11.602
antillanca:CL:ERA5,72,14.165
cardrona:NZ:ERA5,24,0.11
cardrona:NZ:ERA5,48,0.11
cardrona:NZ:ERA5,72,0.11
castor:AR:ERA5,24,0.413
castor:AR:ERA5,48,0.496
castor:AR:ERA5,72,0.717
catedral:AR:ERA5,24,0.799
catedral:AR:ERA5,48,4.382
catedral:AR:ERA5,72,4.465
caviahue:AR:ERA5,24,4.85
caviahue:AR:ERA5,48,8.047
caviahue:AR:ERA5,72,13.752
chapelco:AR:ERA5,24,0.303
chapelco:AR:ERA5,48,4.878
chapelco:AR:ERA5,72,5.539
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,5.402
corralco:CL:ERA5,48,7.992
corralco:CL:ERA5,72,9.618
falls-creek:AU:ERA5,24,0.138
falls-creek:AU:ERA5,48,1.102
falls-creek:AU:ERA5,72,1.13
hotham:AU:ERA5,24,0.358
hotham:AU:ERA5,48,2.067
hotham:AU:ERA5,72,2.122
las-lenas:AR:ERA5,24,9.067
las-lenas:AR:ERA5,48,10.638
las-lenas:AR:ERA5,72,20.835
mt-buller:AU:ERA5,24,0.083
mt-buller:AU:ERA5,48,0.579
mt-buller:AU:ERA5,72,0.579
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,3.941
nevados-chillan:CL:ERA5,48,4.134
nevados-chillan:CL:ERA5,72,13.283
penitentes:AR:ERA5,24,1.791
penitentes:AR:ERA5,48,1.902
penitentes:AR:ERA5,72,2.839
perisher:AU:ERA5,24,0.524
perisher:AU:ERA5,48,1.764
perisher:AU:ERA5,72,1.764
portillo:CL:ERA5,24,1.323
portillo:CL:ERA5,48,1.323
portillo:CL:ERA5,72,1.571
remarkables:NZ:ERA5,24,0.083
remarkables:NZ:ERA5,48,0.11
remarkables:NZ:ERA5,72,0.11
thredbo:AU:ERA5,24,0.441
thredbo:AU:ERA5,48,1.461
thredbo:AU:ERA5,72,1.461
treble-cone:NZ:ERA5,24,0.165
treble-cone:NZ:ERA5,48,0.165
treble-cone:NZ:ERA5,72,0.165
turoa:NZ:ERA5,24,0.055
turoa:NZ:ERA5,48,0.22
turoa:NZ:ERA5,72,0.22
valle-nevado:CL:ERA5,24,2.508
valle-nevado:CL:ERA5,48,2.866
valle-nevado:CL:ERA5,72,3.197
whakapapa:NZ:ERA5,24,0.055
whakapapa:NZ:ERA5,48,0.22
whakapapa:NZ:ERA5,72,0.22
