station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.35
antillanca:CL:ERA5,48,2.287
antillanca:CL:ERA5,72,7.11
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.386
castor:AR:ERA5,48,0.386
castor:AR:ERA5,72,0.386
catedral:AR:ERA5,24,3.252
catedral:AR:ERA5,48,7.772
catedral:AR:ERA5,72,15.846
caviahue:AR:ERA5,24,2.921
caviahue:AR:ERA5,48,2.921
caviahue:AR:ERA5,72,3.169
chapelco:AR:ERA5,24,1.213
chapelco:AR:ERA5,48,1.902
chapelco:AR:ERA5,72,12.043
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,6.146
corralco:CL:ERA5,48,6.146
corralco:CL:ERA5,72,6.89
falls-creek:AU:ERA5,24,0.358
falls-creek:AU:ERA5,48,1.35
falls-creek:AU:ERA5,72,1.902
hotham:AU:ERA5,24,0.496
hotham:AU:ERA5,48,1.516
hotham:AU:ERA5,72,2.094
las-lenas:AR:ERA5,24,5.76
las-lenas:AR:ERA5,48,5.76
las-lenas:AR:ERA5,72,5.76
mt-buller:AU:ERA5,24,0.413
mt-buller:AU:ERA5,48,2.591
mt-buller:AU:ERA5,72,2.591
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.689
mt-hutt:NZ:ERA5,72,0.689
nevados-chillan:CL:ERA5,24,2.673
nevados-chillan:CL:ERA5,48,2.673
nevados-chillan:CL:ERA5,72,2.673
penitentes:AR:ERA5,24,1.874
penitentes:AR:ERA5,48,1.957
penitentes:AR:ERA5,72,1.957
perisher:AU:ERA5,24,0.165
perisher:AU:ERA5,48,2.177
perisher:AU:ERA5,72,3.142
portillo:CL:ERA5,24,1.433
portillo:CL:ERA5,48,1.433
portillo:CL:ERA5,72,1.433
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.055
remarkables:NZ:ERA5,72,0.055
thredbo:AU:ERA5,24,0.413
thredbo:AU:ERA5,48,2.122
thredbo:AU:ERA5,72,3.114
treble-cone:NZ:ERA5,24,0.028
treble-cone:NZ:ERA5,48,0.028
treble-cone:NZ:ERA5,72,0.028
turoa:NZ:ERA5,24,0.028
turoa:NZ:ERA5,48,1.323
turoa:NZ:ERA5,72,1.488
valle-nevado:CL:ERA5,24,1.874
valle-nevado:CL:ERA5,48,2.039
valle-nevado:CL:ERA5,72,2.039
whakapapa:NZ:ERA5,24,0.028
whakapapa:NZ:ERA5,48,1.323
whakapapa:NZ:ERA5,72,1.488
