station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.289,0.0,0.0,0.289,1.344,3.007,0.0196
antillanca:CL:ERA5,48,0.965,0.0,0.007,0.965,2.859,5.269,
antillanca:CL:ERA5,72,1.929,0.0,0.338,1.929,4.54,7.265,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.995,0.002
cardrona:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.71,2.296,
cardrona:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.233,3.257,
castor:AR:ERA5,24,0.138,0.0,0.0,0.138,0.489,1.022,0.0
castor:AR:ERA5,48,0.413,0.0,0.11,0.413,1.102,1.904,
castor:AR:ERA5,72,0.772,0.028,0.22,0.772,1.598,2.618,
catedral:AR:ERA5,24,0.303,0.0,0.0,0.303,1.778,4.194,0.051
catedral:AR:ERA5,48,1.185,0.0,0.055,1.185,3.893,7.502,
catedral:AR:ERA5,72,2.274,0.0,0.303,2.274,5.808,11.25,
caviahue:AR:ERA5,24,0.055,0.0,0.0,0.055,1.323,4.357,0.0686
caviahue:AR:ERA5,48,0.469,0.0,0.0,0.469,2.907,7.653,
caviahue:AR:ERA5,72,1.378,0.0,0.117,1.378,4.857,11.718,
chapelco:AR:ERA5,24,0.138,0.0,0.0,0.138,1.199,3.729,0.0392
chapelco:AR:ERA5,48,0.703,0.0,0.0,0.703,3.031,6.647,
chapelco:AR:ERA5,72,1.557,0.0,0.145,1.557,4.657,9.359,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.353,0.002
coronet-peak:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.937,2.927,
coronet-peak:NZ:ERA5,72,0.427,0.0,0.028,0.427,1.729,4.272,
corralco:CL:ERA5,24,0.083,0.0,0.0,0.083,2.039,5.545,0.0902
corralco:CL:ERA5,48,1.144,0.0,0.0,1.144,4.864,9.298,
corralco:CL:ERA5,72,2.563,0.0,0.193,2.563,7.103,13.614,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.469,0.002
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.22,1.185,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.469,1.822,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.11,1.133,0.0039
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.634,2.094,
hotham:AU:ERA5,72,0.11,0.0,0.0,0.11,1.233,2.927,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.544,2.924,0.0333
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,1.977,5.614,
las-lenas:AR:ERA5,72,0.496,0.0,0.0,0.496,3.397,8.067,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.499,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.214,1.304,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.489,2.318,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,1.116,0.0059
mt-hutt:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.717,2.26,
mt-hutt:NZ:ERA5,72,0.193,0.0,0.0,0.193,1.295,3.28,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.516,4.721,0.0686
nevados-chillan:CL:ERA5,48,0.344,0.0,0.0,0.344,3.466,7.915,
nevados-chillan:CL:ERA5,72,1.516,0.0,0.0,1.516,5.367,11.228,
penitentes:AR:ERA5,24,0.0,0.0,0.0,0.0,0.413,1.722,0.0294
penitentes:AR:ERA5,48,0.083,0.0,0.0,0.083,1.213,3.514,
penitentes:AR:ERA5,72,0.358,0.0,0.0,0.358,2.012,5.741,
perisher:AU:ERA5,24,0.0,0.0,0.0,0.0,0.055,0.496,0.0
perisher:AU:ERA5,48,0.0,0.0,0.0,0.0,0.276,0.965,
perisher:AU:ERA5,72,0.055,0.0,0.0,0.055,0.551,1.326,
portillo:CL:ERA5,24,0.0,0.0,0.0,0.0,0.462,2.216,0.0255
portillo:CL:ERA5,48,0.083,0.0,0.0,0.083,1.536,4.332,
portillo:CL:ERA5,72,0.331,0.0,0.0,0.331,2.673,6.038,
remarkables:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.353,0.002
remarkables:NZ:ERA5,48,0.193,0.0,0.0,0.193,0.937,2.927,
remarkables:NZ:ERA5,72,0.427,0.0,0.028,0.427,1.729,4.272,
thredbo:AU:ERA5,24,0.0,0.0,0.0,0.0,0.22,0.967,0.0039
thredbo:AU:ERA5,48,0.083,0.0,0.0,0.083,0.744,1.929,
thredbo:AU:ERA5,72,0.276,0.0,0.0,0.276,1.185,2.593,
treble-cone:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.193,0.995,0.002
treble-cone:NZ:ERA5,48,0.11,0.0,0.0,0.11,0.71,2.296,
treble-cone:NZ:ERA5,72,0.248,0.0,0.0,0.248,1.233,3.257,
turoa:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.168,0.0
turoa:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.469,
turoa:NZ:ERA5,72,0.0,0.0,0.0,0.0,0.138,0.634,
valle-nevado:CL:ERA5,24,0.0,0.0,0.0,0.0,0.606,2.761,0.0294
valle-nevado:CL:ERA5,48,0.138,0.0,0.0,0.138,2.032,5.509,
valle-nevado:CL:ERA5,72,0.524,0.0,0.0,0.524,3.397,7.127,
