station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,7.799
antillanca:CL:ERA5,48,7.799
antillanca:CL:ERA5,72,7.799
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,4.933
cardrona:NZ:ERA5,72,4.933
castor:AR:ERA5,24,0.772
castor:AR:ERA5,48,0.937
castor:AR:ERA5,72,0.937
catedral:AR:ERA5,24,1.13
catedral:AR:ERA5,48,1.295
catedral:AR:ERA5,72,1.598
caviahue:AR:ERA5,24,6.091
caviahue:AR:ERA5,48,6.697
caviahue:AR:ERA5,72,8.075
chapelco:AR:ERA5,24,1.433
chapelco:AR:ERA5,48,1.626
chapelco:AR:ERA5,72,2.563
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,2.839
coronet-peak:NZ:ERA5,72,2.839
corralco:CL:ERA5,24,6.752
corralco:CL:ERA5,48,6.752
corralco:CL:ERA5,72,6.752
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,3.004
falls-creek:AU:ERA5,72,15.378
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.193
hotham:AU:ERA5,72,13.421
las-lenas:AR:ERA5,24,1.902
las-lenas:AR:ERA5,48,2.15
las-lenas:AR:ERA5,72,2.563
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,5.512
mt-hutt:NZ:ERA5,24,0.028
mt-hutt:NZ:ERA5,48,0.827
mt-hutt:NZ:ERA5,72,0.827
nevados-chillan:CL:ERA5,24,6.835
nevados-chillan:CL:ERA5,48,7.386
nevados-chillan:CL:ERA5,72,7.386
penitentes:AR:ERA5,24,0.303
penitentes:AR:ERA5,48,0.303
penitentes:AR:ERA5,72,0.303
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,2.839
perisher:AU:ERA5,72,16.177
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,2.287
remarkables:NZ:ERA5,72,2.287
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,2.976
thredbo:AU:ERA5,72,14.799
treble-cone:NZ:ERA5,24,0.441
treble-cone:NZ:ERA5,48,8.626
treble-cone:NZ:ERA5,72,8.626
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.165
turoa:NZ:ERA5,72,0.165
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.165
whakapapa:NZ:ERA5,72,0.165
