station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.386,0.0,0.0,0.386,1.709,3.5,0.0255
antillanca:CL:ERA5,48,1.199,0.0,0.055,1.199,3.521,5.903,
antillanca:CL:ERA5,72,2.301,0.0,0.524,2.301,5.071,8.849,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.248,1.185,0.002
cardrona:NZ:ERA5,48,0.138,0.0,0.0,0.138,0.958,2.489,
cardrona:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.406,3.539,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.434,1.102,0.0
castor:AR:ERA5,48,0.358,0.0,0.055,0.358,1.02,2.177,
castor:AR:ERA5,72,0.634,0.028,0.193,0.634,1.626,2.759,
catedral:AR:ERA5,24,0.372,0.0,0.0,0.372,2.005,4.908,0.0725
catedral:AR:ERA5,48,1.461,0.0,0.11,1.461,4.575,8.811,
catedral:AR:ERA5,72,2.907,0.0,0.475,2.907,6.745,12.167,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.509,4.715,0.0804
caviahue:AR:ERA5,48,0.758,0.0,0.0,0.758,3.41,9.522,
caviahue:AR:ERA5,72,1.874,0.0,0.165,1.874,5.787,12.765,
chapelco:AR:ERA5,24,0.193,0.0,0.0,0.193,1.406,4.274,0.0588
chapelco:AR:ERA5,48,0.937,0.0,0.0,0.937,3.445,7.81,
chapelco:AR:ERA5,72,1.805,0.0,0.358,1.805,5.843,10.676,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.441,1.684,0.0059
coronet-peak:NZ:ERA5,48,0.248,0.0,0.0,0.248,1.344,3.255,
coronet-peak:NZ:ERA5,72,0.551,0.0,0.055,0.551,2.115,4.939,
corralco:CL:ERA5,24,0.193,0.0,0.0,0.193,2.708,6.204,0.1137
corralco:CL:ERA5,48,1.502,0.0,0.0,1.502,5.725,10.624,
corralco:CL:ERA5,72,3.28,0.0,0.303,3.28,8.592,15.841,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.499,0.0
