station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,1.18503937007874
antillanca:CL:ERA5,48,2.37007874015748
antillanca:CL:ERA5,72,3.5551181102362204
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.02755905511811024
castor:AR:ERA5,48,0.05511811023622048
castor:AR:ERA5,72,0.08267716535433071
catedral:AR:ERA5,24,2.838582677165354
catedral:AR:ERA5,48,5.677165354330708
catedral:AR:ERA5,72,8.515748031496063
caviahue:AR:ERA5,24,5.043307086614173
caviahue:AR:ERA5,48,10.086614173228346
caviahue:AR:ERA5,72,15.129921259842519
chapelco:AR:ERA5,24,3.47244094488189
chapelco:AR:ERA5,48,6.94488188976378
chapelco:AR:ERA5,72,10.41732283464567
coronet-peak:NZ:ERA5,24,0.1653543307086614
coronet-peak:NZ:ERA5,48,0.3307086614173228
coronet-peak:NZ:ERA5,72,0.4960629921259842
corralco:CL:ERA5,24,9.976377952755906
corralco:CL:ERA5,48,19.95275590551181
corralco:CL:ERA5,72,29.92913385826772
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,4.602362204724409
las-lenas:AR:ERA5,48,9.204724409448819
las-lenas:AR:ERA5,72,13.807086614173228
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,6.751968503937007
nevados-chillan:CL:ERA5,48,13.503937007874015
nevados-chillan:CL:ERA5,72,20.255905511811022
penitentes:AR:ERA5,24,2.8937007874015745
penitentes:AR:ERA5,48,5.787401574803149
penitentes:AR:ERA5,72,8.681102362204724
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,5.318897637795275
portillo:CL:ERA5,48,10.63779527559055
portillo:CL:ERA5,72,15.956692913385826
remarkables:NZ:ERA5,24,0.1653543307086614
remarkables:NZ:ERA5,48,0.3307086614173228
remarkables:NZ:ERA5,72,0.4960629921259842
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,6.145669291338582
valle-nevado:CL:ERA5,48,12.291338582677165
valle-nevado:CL:ERA5,72,18.437007874015748
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
