station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,8.764
antillanca:CL:ERA5,48,8.764
antillanca:CL:ERA5,72,8.764
cardrona:NZ:ERA5,24,0.413
cardrona:NZ:ERA5,48,0.551
cardrona:NZ:ERA5,72,0.551
castor:AR:ERA5,24,1.378
castor:AR:ERA5,48,1.378
castor:AR:ERA5,72,1.378
catedral:AR:ERA5,24,1.654
catedral:AR:ERA5,48,1.681
catedral:AR:ERA5,72,2.866
caviahue:AR:ERA5,24,7.11
caviahue:AR:ERA5,48,12.953
caviahue:AR:ERA5,72,18.988
chapelco:AR:ERA5,24,1.323
chapelco:AR:ERA5,48,2.039
chapelco:AR:ERA5,72,8.626
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.028
coronet-peak:NZ:ERA5,72,0.028
corralco:CL:ERA5,24,12.815
corralco:CL:ERA5,48,13.008
corralco:CL:ERA5,72,13.008
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,2.48
falls-creek:AU:ERA5,72,11.079
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,2.287
hotham:AU:ERA5,72,11.382
las-lenas:AR:ERA5,24,1.516
las-lenas:AR:ERA5,48,2.26
las-lenas:AR:ERA5,72,5.264
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.331
mt-buller:AU:ERA5,72,8.654
mt-hutt:NZ:ERA5,24,0.248
mt-hutt:NZ:ERA5,48,0.413
mt-hutt:NZ:ERA5,72,0.413
nevados-chillan:CL:ERA5,24,14.937
nevados-chillan:CL:ERA5,48,17.941
nevados-chillan:CL:ERA5,72,17.941
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.055
penitentes:AR:ERA5,72,0.413
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,1.626
perisher:AU:ERA5,72,8.626
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.028
portillo:CL:ERA5,72,0.496
remarkables:NZ:ERA5,24,0.028
remarkables:NZ:ERA5,48,0.138
remarkables:NZ:ERA5,72,0.138
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.358
thredbo:AU:ERA5,72,7.689
treble-cone:NZ:ERA5,24,2.811
treble-cone:NZ:ERA5,48,4.189
treble-cone:NZ:ERA5,72,4.189
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.579
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
