station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.207,0.0,0.0,0.207,1.564,2.932,0.0235
antillanca:CL:ERA5,48,1.02,0.0,0.0,1.02,3.038,5.57,
antillanca:CL:ERA5,72,1.97,0.0,0.276,1.97,4.63,8.031,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.854,0.0
cardrona:NZ:ERA5,48,0.055,0.0,0.0,0.055,0.524,2.343,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,1.04,3.202,
castor:AR:ERA5,24,0.11,0.0,0.0,0.11,0.489,1.022,0.0
castor:AR:ERA5,48,0.358,0.0,0.083,0.358,1.02,1.993,
castor:AR:ERA5,72,0.689,0.028,0.22,0.689,1.626,2.786,
catedral:AR:ERA5,24,0.331,0.0,0.0,0.331,1.895,4.597,0.0627
catedral:AR:ERA5,48,1.171,0.0,0.11,1.171,4.285,8.381,
catedral:AR:ERA5,72,2.48,0.0,0.475,2.48,7.028,11.095,
caviahue:AR:ERA5,24,0.083,0.0,0.0,0.083,1.598,5.377,0.0843
caviahue:AR:ERA5,48,0.799,0.0,0.0,0.799,4.285,9.772,
caviahue:AR:ERA5,72,1.984,0.0,0.062,1.984,6.821,13.361,
chapelco:AR:ERA5,24,0.22,0.0,0.0,0.22,1.695,3.949,0.051
chapelco:AR:ERA5,48,1.047,0.0,0.055,1.047,3.603,7.254,
chapelco:AR:ERA5,72,2.246,0.0,0.31,2.246,5.836,9.952,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.417,0.0039
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,0.93,2.626,
coronet-peak:NZ:ERA5,72,0.303,0.0,0.0,0.303,1.654,3.445,
corralco:CL:ERA5,24,0.138,0.0,0.0,0.138,2.618,6.176,0.1059
corralco:CL:ERA5,48,1.309,0.0,0.0,1.309,5.973,11.274,
corralco:CL:ERA5,72,3.293,0.0,0.172,3.293,9.012,15.717,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.028,0.306,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.165,1.02,
falls-creek:AU:ERA5,72,0.028,0.0,0.0,0.028,0.331,1.414,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.772,0.002
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.551,2.02,
hotham:AU:ERA5,72,0.138,0.0,0.0,0.138,0.875,2.756,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.627,3.621,0.0608
las-lenas:AR:ERA5,48,0.165,0.0,0.0,0.165,2.301,6.893,
las-lenas:AR:ERA5,72,0.648,0.0,0.0,0.648,3.996,10.472,
mt-buller:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.276,0.0
mt-buller:AU:ERA5,48,0.0,0.0,0.0,0.0,0.083,0.827,
mt-buller:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.378,
mt-hutt:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.22,1.13,0.0059
mt-hutt:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.682,2.263,
mt-hutt:NZ:ERA5,72,0.22,0.0,0.0,0.22,1.344,2.96,
nevados-chillan:CL:ERA5,24,0.0,0.0,0.0,0.0,1.626,5.181,0.0882
nevados-chillan:CL:ERA5,48,0.331,0.0,0.0,0.331,4.217,9.442,
nevados-chillan:CL:ERA5,72,1.557,0.0,0.0,1.557,6.8,13.157,
