station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.11
antillanca:CL:ERA5,72,0.193
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.083
cardrona:NZ:ERA5,72,0.165
castor:AR:ERA5,24,0.937
castor:AR:ERA5,48,0.937
castor:AR:ERA5,72,0.937
catedral:AR:ERA5,24,0.028
catedral:AR:ERA5,48,4.134
catedral:AR:ERA5,72,4.465
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,13.173
caviahue:AR:ERA5,72,19.76
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,2.701
chapelco:AR:ERA5,72,2.811
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.138
coronet-peak:NZ:ERA5,72,0.358
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.276
corralco:CL:ERA5,72,0.276
falls-creek:AU:ERA5,24,3.858
falls-creek:AU:ERA5,48,3.996
falls-creek:AU:ERA5,72,4.161
hotham:AU:ERA5,24,4.244
hotham:AU:ERA5,48,4.327
hotham:AU:ERA5,72,4.575
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,2.976
mt-buller:AU:ERA5,24,3.803
mt-buller:AU:ERA5,48,3.831
mt-buller:AU:ERA5,72,3.858
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.331
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,6.091
perisher:AU:ERA5,48,6.256
perisher:AU:ERA5,72,6.807
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,1.295
thredbo:AU:ERA5,24,5.291
thredbo:AU:ERA5,48,5.567
thredbo:AU:ERA5,72,5.815
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,5.429
treble-cone:NZ:ERA5,72,10.197
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.055
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
