station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,4.079
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,3.004
cardrona:NZ:ERA5,72,3.004
castor:AR:ERA5,24,0.524
castor:AR:ERA5,48,0.524
castor:AR:ERA5,72,0.524
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,3.969
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,0.028
caviahue:AR:ERA5,72,1.846
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.028
chapelco:AR:ERA5,72,8.819
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,1.846
coronet-peak:NZ:ERA5,72,1.846
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.661
corralco:CL:ERA5,72,2.232
falls-creek:AU:ERA5,24,4.327
falls-creek:AU:ERA5,48,4.492
falls-creek:AU:ERA5,72,4.492
hotham:AU:ERA5,24,3.472
hotham:AU:ERA5,48,3.472
hotham:AU:ERA5,72,3.472
las-lenas:AR:ERA5,24,0.0
las-lenas:AR:ERA5,48,0.0
las-lenas:AR:ERA5,72,0.0
mt-buller:AU:ERA5,24,0.413
mt-buller:AU:ERA5,48,0.413
mt-buller:AU:ERA5,72,0.413
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.165
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,7.028
perisher:AU:ERA5,48,8.764
perisher:AU:ERA5,72,9.839
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.965
remarkables:NZ:ERA5,72,0.992
thredbo:AU:ERA5,24,6.228
thredbo:AU:ERA5,48,7.413
thredbo:AU:ERA5,72,7.854
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,10.445
treble-cone:NZ:ERA5,72,11.906
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.138
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.138
