station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.11023622047244096
catedral:AR:ERA5,48,0.22047244094488191
catedral:AR:ERA5,72,0.33070866141732286
caviahue:AR:ERA5,24,3.7755905511811023
caviahue:AR:ERA5,48,7.551181102362205
caviahue:AR:ERA5,72,11.326771653543307
chapelco:AR:ERA5,24,0.2755905511811023
chapelco:AR:ERA5,48,0.5511811023622046
chapelco:AR:ERA5,72,0.826771653543307
coronet-peak:NZ:ERA5,24,0.2755905511811023
coronet-peak:NZ:ERA5,48,0.5511811023622046
coronet-peak:NZ:ERA5,72,0.826771653543307
corralco:CL:ERA5,24,1.1023622047244093
corralco:CL:ERA5,48,2.2047244094488185
corralco:CL:ERA5,72,3.307086614173228
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.0944881889763782
las-lenas:AR:ERA5,48,4.1889763779527565
las-lenas:AR:ERA5,72,6.283464566929135
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,1.7637795275590553
nevados-chillan:CL:ERA5,48,3.5275590551181106
nevados-chillan:CL:ERA5,72,5.291338582677166
penitentes:AR:ERA5,24,0.05511811023622048
penitentes:AR:ERA5,48,0.11023622047244096
penitentes:AR:ERA5,72,0.16535433070866143
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.41338582677165353
portillo:CL:ERA5,48,0.8267716535433071
portillo:CL:ERA5,72,1.2401574803149606
remarkables:NZ:ERA5,24,0.2755905511811023
remarkables:NZ:ERA5,48,0.5511811023622046
remarkables:NZ:ERA5,72,0.826771653543307
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.1653543307086614
valle-nevado:CL:ERA5,48,0.3307086614173228
valle-nevado:CL:ERA5,72,0.4960629921259842
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
