station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,4.465
antillanca:CL:ERA5,72,5.925
cardrona:NZ:ERA5,24,0.413
cardrona:NZ:ERA5,48,0.882
cardrona:NZ:ERA5,72,0.965
castor:AR:ERA5,24,0.138
castor:AR:ERA5,48,0.579
castor:AR:ERA5,72,0.579
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,2.177
catedral:AR:ERA5,72,2.398
caviahue:AR:ERA5,24,1.709
caviahue:AR:ERA5,48,10.776
caviahue:AR:ERA5,72,10.996
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,2.535
chapelco:AR:ERA5,72,2.949
coronet-peak:NZ:ERA5,24,0.055
coronet-peak:NZ:ERA5,48,0.386
coronet-peak:NZ:ERA5,72,0.386
corralco:CL:ERA5,24,0.358
corralco:CL:ERA5,48,8.846
corralco:CL:ERA5,72,11.134
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.728
las-lenas:AR:ERA5,48,16.26
las-lenas:AR:ERA5,72,16.563
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,2.591
nevados-chillan:CL:ERA5,48,19.677
nevados-chillan:CL:ERA5,72,20.917
penitentes:AR:ERA5,24,3.913
penitentes:AR:ERA5,48,12.925
penitentes:AR:ERA5,72,13.697
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,7.827
portillo:CL:ERA5,48,15.764
portillo:CL:ERA5,72,16.205
remarkables:NZ:ERA5,24,0.634
remarkables:NZ:ERA5,48,1.075
remarkables:NZ:ERA5,72,1.075
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.028
treble-cone:NZ:ERA5,24,2.122
treble-cone:NZ:ERA5,48,2.315
treble-cone:NZ:ERA5,72,2.315
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.661
turoa:NZ:ERA5,72,0.661
valle-nevado:CL:ERA5,24,3.886
valle-nevado:CL:ERA5,48,9.783
valle-nevado:CL:ERA5,72,9.783
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.661
whakapapa:NZ:ERA5,72,0.661
