station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.579,1.822,0.0078
antillanca:CL:ERA5,48,0.138,0.0,0.0,0.138,1.35,3.525,
antillanca:CL:ERA5,72,0.4,0.0,0.0,0.4,2.012,5.33,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.827,0.0078
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.544,1.863,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.985,2.907,
castor:AR:ERA5,24,0.069,0.0,0.0,0.069,0.358,0.802,0.002
castor:AR:ERA5,48,0.276,0.0,0.0,0.276,0.792,1.601,
castor:AR:ERA5,72,0.482,0.0,0.083,0.482,1.185,2.29,
catedral:AR:ERA5,24,0.028,0.0,0.0,0.028,0.634,2.541,0.0196
catedral:AR:ERA5,48,0.303,0.0,0.0,0.303,1.647,5.264,
catedral:AR:ERA5,72,0.703,0.0,0.028,0.703,2.584,7.353,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.935,0.0255
caviahue:AR:ERA5,48,0.083,0.0,0.0,0.083,1.144,4.057,
caviahue:AR:ERA5,72,0.22,0.0,0.0,0.22,2.205,6.644,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.822,0.0196
chapelco:AR:ERA5,48,0.165,0.0,0.0,0.165,1.24,4.054,
chapelco:AR:ERA5,72,0.413,0.0,0.0,0.413,2.115,6.008,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.35,0.0059
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.075,2.676,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.757,4.12,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.627,2.734,0.0392
corralco:CL:ERA5,48,0.083,0.0,0.0,0.083,1.681,6.286,
corralco:CL:ERA5,72,0.413,0.0,0.0,0.413,2.866,8.199,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.193,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.028,0.469,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.193,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.028,0.551,
