station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,1.102
antillanca:CL:ERA5,72,2.37
cardrona:NZ:ERA5,24,0.083
cardrona:NZ:ERA5,48,0.165
cardrona:NZ:ERA5,72,0.165
castor:AR:ERA5,24,0.138
castor:AR:ERA5,48,1.295
castor:AR:ERA5,72,1.295
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,1.709
catedral:AR:ERA5,72,1.709
caviahue:AR:ERA5,24,0.937
caviahue:AR:ERA5,48,12.87
caviahue:AR:ERA5,72,13.118
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.551
chapelco:AR:ERA5,72,0.661
coronet-peak:NZ:ERA5,24,0.11
coronet-peak:NZ:ERA5,48,0.248
coronet-peak:NZ:ERA5,72,0.248
corralco:CL:ERA5,24,0.386
corralco:CL:ERA5,48,2.508
corralco:CL:ERA5,72,3.307
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,1.516
las-lenas:AR:ERA5,48,8.268
las-lenas:AR:ERA5,72,8.929
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.0
mt-hutt:NZ:ERA5,48,0.0
mt-hutt:NZ:ERA5,72,0.0
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,4.161
nevados-chillan:CL:ERA5,72,4.189
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,4.85
penitentes:AR:ERA5,72,5.209
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,1.323
portillo:CL:ERA5,48,11.244
portillo:CL:ERA5,72,11.244
remarkables:NZ:ERA5,24,0.579
remarkables:NZ:ERA5,48,1.709
remarkables:NZ:ERA5,72,1.709
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.772
treble-cone:NZ:ERA5,48,0.772
treble-cone:NZ:ERA5,72,1.929
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,1.378
turoa:NZ:ERA5,72,1.378
valle-nevado:CL:ERA5,24,2.232
valle-nevado:CL:ERA5,48,8.902
valle-nevado:CL:ERA5,72,8.902
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,1.378
whakapapa:NZ:ERA5,72,1.378
