station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.276
antillanca:CL:ERA5,48,0.276
antillanca:CL:ERA5,72,0.303
cardrona:NZ:ERA5,24,0.386
cardrona:NZ:ERA5,48,0.386
cardrona:NZ:ERA5,72,1.764
castor:AR:ERA5,24,0.303
castor:AR:ERA5,48,0.386
castor:AR:ERA5,72,0.386
catedral:AR:ERA5,24,1.185
catedral:AR:ERA5,48,1.185
catedral:AR:ERA5,72,1.185
caviahue:AR:ERA5,24,3.472
caviahue:AR:ERA5,48,3.472
caviahue:AR:ERA5,72,5.319
chapelco:AR:ERA5,24,5.016
chapelco:AR:ERA5,48,5.209
chapelco:AR:ERA5,72,5.209
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,1.24
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.083
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.343
las-lenas:AR:ERA5,48,2.343
las-lenas:AR:ERA5,72,3.941
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,1.213
mt-hutt:NZ:ERA5,48,1.213
mt-hutt:NZ:ERA5,72,6.476
nevados-chillan:CL:ERA5,24,4.52
nevados-chillan:CL:ERA5,48,4.52
nevados-chillan:CL:ERA5,72,5.898
penitentes:AR:ERA5,24,0.11
penitentes:AR:ERA5,48,0.11
penitentes:AR:ERA5,72,0.11
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.11
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.028
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.055
remarkables:NZ:ERA5,72,1.874
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.083
treble-cone:NZ:ERA5,24,0.992
treble-cone:NZ:ERA5,48,2.094
treble-cone:NZ:ERA5,72,4.134
turoa:NZ:ERA5,24,0.22
turoa:NZ:ERA5,48,0.22
turoa:NZ:ERA5,72,1.406
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.22
whakapapa:NZ:ERA5,48,0.22
whakapapa:NZ:ERA5,72,1.406
