station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.0,0.0,0.0,0.0,0.496,1.736,0.0039
antillanca:CL:ERA5,48,0.055,0.0,0.0,0.055,1.206,3.065,
antillanca:CL:ERA5,72,0.331,0.0,0.0,0.331,1.757,4.77,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.165,0.774,0.0039
cardrona:NZ:ERA5,48,0.028,0.0,0.0,0.028,0.606,1.656,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.985,2.373,
castor:AR:ERA5,24,0.0,0.0,0.0,0.0,0.248,0.692,0.002
castor:AR:ERA5,48,0.138,0.0,0.0,0.138,0.606,1.488,
castor:AR:ERA5,72,0.276,0.0,0.0,0.276,1.068,2.15,
catedral:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.067,0.0137
catedral:AR:ERA5,48,0.138,0.0,0.0,0.138,1.399,4.222,
catedral:AR:ERA5,72,0.386,0.0,0.0,0.386,2.088,5.98,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.276,1.769,0.0196
caviahue:AR:ERA5,48,0.055,0.0,0.0,0.055,0.965,3.434,
caviahue:AR:ERA5,72,0.234,0.0,0.0,0.234,1.709,5.013,
chapelco:AR:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.433,0.0137
chapelco:AR:ERA5,48,0.083,0.0,0.0,0.083,0.937,3.288,
chapelco:AR:ERA5,72,0.303,0.0,0.0,0.303,1.454,4.768,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.331,1.323,0.0039
coronet-peak:NZ:ERA5,48,0.083,0.0,0.0,0.083,1.102,2.425,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.736,3.654,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.572,2.538,0.0314
corralco:CL:ERA5,48,0.041,0.0,0.0,0.041,1.426,5.3,
corralco:CL:ERA5,72,0.386,0.0,0.0,0.386,2.232,7.794,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.028,0.0
