station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.496
cardrona:NZ:ERA5,48,0.496
cardrona:NZ:ERA5,72,3.142
castor:AR:ERA5,24,0.138
castor:AR:ERA5,48,0.138
castor:AR:ERA5,72,0.138
catedral:AR:ERA5,24,1.929
catedral:AR:ERA5,48,1.929
catedral:AR:ERA5,72,1.929
caviahue:AR:ERA5,24,0.717
caviahue:AR:ERA5,48,0.717
caviahue:AR:ERA5,72,1.681
chapelco:AR:ERA5,24,0.0
chapelco:AR:ERA5,48,0.0
chapelco:AR:ERA5,72,0.0
coronet-peak:NZ:ERA5,24,0.193
coronet-peak:NZ:ERA5,48,0.193
coronet-peak:NZ:ERA5,72,3.362
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,2.976
las-lenas:AR:ERA5,48,3.197
las-lenas:AR:ERA5,72,3.197
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,0.193
mt-hutt:NZ:ERA5,48,0.193
mt-hutt:NZ:ERA5,72,4.713
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.689
penitentes:AR:ERA5,48,0.909
penitentes:AR:ERA5,72,0.909
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.22
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,1.791
remarkables:NZ:ERA5,48,1.791
remarkables:NZ:ERA5,72,4.602
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.551
treble-cone:NZ:ERA5,48,0.744
treble-cone:NZ:ERA5,72,3.169
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.028
turoa:NZ:ERA5,72,1.02
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.028
whakapapa:NZ:ERA5,72,1.02
