station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:ERA5,24,0.041,0.0,0.0,0.041,0.847,2.238,0.0098
antillanca:CL:ERA5,48,0.372,0.0,0.0,0.372,1.957,4.2,
antillanca:CL:ERA5,72,0.841,0.0,0.0,0.841,2.949,5.848,
cardrona:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.138,0.83,0.0078
cardrona:NZ:ERA5,48,0.0,0.0,0.0,0.0,0.469,1.888,
cardrona:NZ:ERA5,72,0.138,0.0,0.0,0.138,0.882,3.059,
castor:AR:ERA5,24,0.096,0.0,0.0,0.096,0.413,0.827,0.0
castor:AR:ERA5,48,0.331,0.0,0.028,0.331,0.82,1.739,
castor:AR:ERA5,72,0.579,0.0,0.165,0.579,1.24,2.511,
catedral:AR:ERA5,24,0.11,0.0,0.0,0.11,0.875,2.679,0.0235
catedral:AR:ERA5,48,0.469,0.0,0.0,0.469,2.287,5.677,
catedral:AR:ERA5,72,1.047,0.0,0.138,1.047,3.658,7.75,
caviahue:AR:ERA5,24,0.0,0.0,0.0,0.0,0.524,2.761,0.0412
caviahue:AR:ERA5,48,0.11,0.0,0.0,0.11,1.819,5.181,
caviahue:AR:ERA5,72,0.358,0.0,0.0,0.358,3.135,7.747,
chapelco:AR:ERA5,24,0.028,0.0,0.0,0.028,0.689,2.207,0.0137
chapelco:AR:ERA5,48,0.248,0.0,0.0,0.248,1.702,4.773,
chapelco:AR:ERA5,72,0.606,0.0,0.0,0.606,3.087,6.341,
coronet-peak:NZ:ERA5,24,0.0,0.0,0.0,0.0,0.303,1.24,0.0059
coronet-peak:NZ:ERA5,48,0.11,0.0,0.0,0.11,1.04,2.701,
coronet-peak:NZ:ERA5,72,0.331,0.0,0.0,0.331,1.598,4.685,
corralco:CL:ERA5,24,0.0,0.0,0.0,0.0,0.985,4.412,0.0549
corralco:CL:ERA5,48,0.303,0.0,0.0,0.303,2.287,7.088,
corralco:CL:ERA5,72,0.909,0.0,0.0,0.909,4.244,9.398,
falls-creek:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.083,0.0
falls-creek:AU:ERA5,48,0.0,0.0,0.0,0.0,0.0,0.276,
falls-creek:AU:ERA5,72,0.0,0.0,0.0,0.0,0.083,0.524,
hotham:AU:ERA5,24,0.0,0.0,0.0,0.0,0.0,0.303,0.0
hotham:AU:ERA5,48,0.0,0.0,0.0,0.0,0.11,0.772,
hotham:AU:ERA5,72,0.0,0.0,0.0,0.0,0.276,1.433,
las-lenas:AR:ERA5,24,0.0,0.0,0.0,0.0,0.358,1.758,0.0353
las-lenas:AR:ERA5,48,0.11,0.0,0.0,0.11,0.985,4.115,
las-lenas:AR:ERA5,72,0.358,0.0,0.0,0.358,1.791,5.71,
