station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.0
antillanca:CL:ERA5,48,0.0
antillanca:CL:ERA5,72,0.0
cardrona:NZ:ERA5,24,0.7716535433070866
cardrona:NZ:ERA5,48,1.5433070866141732
cardrona:NZ:ERA5,72,2.3149606299212597
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,0.0
catedral:AR:ERA5,48,0.0
catedral:AR:ERA5,72,0.0
caviahue:AR:ERA5,24,0.5511811023622046
caviahue:AR:ERA5,48,1.1023622047244093
caviahue:AR:ERA5,72,1.653543307086614
chapelco:AR:ERA5,24,0.11023622047244096
chapelco:AR:ERA5,48,0.22047244094488191
chapelco:AR:ERA5,72,0.33070866141732286
coronet-peak:NZ:ERA5,24,0.6062992125984252
coronet-peak:NZ:ERA5,48,1.2125984251968505
coronet-peak:NZ:ERA5,72,1.8188976377952757
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,0.0
corralco:CL:ERA5,72,0.0
falls-creek:AU:ERA5,24,0.0
falls-creek:AU:ERA5,48,0.0
falls-creek:AU:ERA5,72,0.0
hotham:AU:ERA5,24,0.0
hotham:AU:ERA5,48,0.0
hotham:AU:ERA5,72,0.0
las-lenas:AR:ERA5,24,0.6889763779527559
las-lenas:AR:ERA5,48,1.3779527559055118
las-lenas:AR:ERA5,72,2.0669291338582676
mt-buller:AU:ERA5,24,0.0
mt-buller:AU:ERA5,48,0.0
mt-buller:AU:ERA5,72,0.0
mt-hutt:NZ:ERA5,24,3.3070866141732282
mt-hutt:NZ:ERA5,48,6.6141732283464565
mt-hutt:NZ:ERA5,72,9.921259842519685
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,0.0
nevados-chillan:CL:ERA5,72,0.0
penitentes:AR:ERA5,24,0.0
penitentes:AR:ERA5,48,0.0
penitentes:AR:ERA5,72,0.0
perisher:AU:ERA5,24,0.0
perisher:AU:ERA5,48,0.0
perisher:AU:ERA5,72,0.0
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.0
portillo:CL:ERA5,72,0.0
remarkables:NZ:ERA5,24,0.6062992125984252
remarkables:NZ:ERA5,48,1.2125984251968505
remarkables:NZ:ERA5,72,1.8188976377952757
thredbo:AU:ERA5,24,0.0
thredbo:AU:ERA5,48,0.0
thredbo:AU:ERA5,72,0.0
treble-cone:NZ:ERA5,24,0.7716535433070866
treble-cone:NZ:ERA5,48,1.5433070866141732
treble-cone:NZ:ERA5,72,2.3149606299212597
turoa:NZ:ERA5,24,0.0
turoa:NZ:ERA5,48,0.0
turoa:NZ:ERA5,72,0.0
valle-nevado:CL:ERA5,24,0.0
valle-nevado:CL:ERA5,48,0.0
valle-nevado:CL:ERA5,72,0.0
whakapapa:NZ:ERA5,24,0.0
whakapapa:NZ:ERA5,48,0.0
whakapapa:NZ:ERA5,72,0.0
