station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.413
antillanca:CL:RESORT,72,0.413
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.055
chapelco:AR:RESORT,72,0.055
coronet-peak:NZ:RESORT,24,3.335
coronet-peak:NZ:RESORT,48,3.335
coronet-peak:NZ:RESORT,72,3.335
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.028
la-hoya:AR:RESORT,72,0.028
las-lenas:AR:RESORT,24,0.0
las-lenas:AR:RESORT,48,1.433
las-lenas:AR:RESORT,72,1.433
mt-hutt:NZ:RESORT,24,5.87
mt-hutt:NZ:RESORT,48,5.87
mt-hutt:NZ:RESORT,72,5.87
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,4.217
portillo:CL:RESORT,72,4.217
remarkables:NZ:RESORT,24,3.335
remarkables:NZ:RESORT,48,3.665
remarkables:NZ:RESORT,72,3.665
thredbo:AU:RESORT,24,0.083
thredbo:AU:RESORT,48,0.083
thredbo:AU:RESORT,72,0.083
turoa:NZ:RESORT,24,1.185
turoa:NZ:RESORT,48,2.949
turoa:NZ:RESORT,72,3.059
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,5.732
valle-nevado:CL:RESORT,72,5.732
whakapapa:NZ:RESORT,24,1.185
whakapapa:NZ:RESORT,48,2.949
whakapapa:NZ:RESORT,72,3.059
