station_id,horizon_h,snowfall_in,p10,p25,p50,p75,p90,prob_6in
antillanca:CL:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.549,0.0039
antillanca:CL:RESORT,48,0.028,0.0,0.0,0.028,1.075,2.786,
antillanca:CL:RESORT,72,0.248,0.0,0.0,0.248,1.674,4.148,
catedral:AR:RESORT,24,0.0,0.0,0.0,0.0,0.413,1.802,0.0157
catedral:AR:RESORT,48,0.124,0.0,0.0,0.124,1.323,3.784,
catedral:AR:RESORT,72,0.344,0.0,0.0,0.344,1.812,5.192,
chapelco:AR:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.383,0.0137
chapelco:AR:RESORT,48,0.055,0.0,0.0,0.055,0.882,3.059,
chapelco:AR:RESORT,72,0.276,0.0,0.0,0.276,1.433,3.833,
coronet-peak:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.381,0.0059
coronet-peak:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.068,2.376,
coronet-peak:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,3.558,
la-hoya:AR:RESORT,24,0.0,0.0,0.0,0.0,0.083,0.634,0.002
la-hoya:AR:RESORT,48,0.0,0.0,0.0,0.0,0.331,1.27,
la-hoya:AR:RESORT,72,0.055,0.0,0.0,0.055,0.634,1.849,
las-lenas:AR:RESORT,24,0.0,0.0,0.0,0.0,0.22,1.188,0.0098
las-lenas:AR:RESORT,48,0.069,0.0,0.0,0.069,0.737,2.593,
las-lenas:AR:RESORT,72,0.248,0.0,0.0,0.248,1.24,4.211,
mt-hutt:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.165,0.854,0.0039
mt-hutt:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.627,1.822,
mt-hutt:NZ:RESORT,72,0.11,0.0,0.0,0.11,1.089,2.88,
portillo:CL:RESORT,24,0.0,0.0,0.0,0.0,0.248,1.078,0.0039
portillo:CL:RESORT,48,0.138,0.0,0.0,0.138,0.744,2.37,
portillo:CL:RESORT,72,0.331,0.0,0.0,0.331,1.406,3.144,
remarkables:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.331,1.381,0.0059
remarkables:NZ:RESORT,48,0.055,0.0,0.0,0.055,1.068,2.376,
remarkables:NZ:RESORT,72,0.331,0.0,0.0,0.331,1.757,3.558,
thredbo:AU:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.22,0.0
thredbo:AU:RESORT,48,0.0,0.0,0.0,0.0,0.028,0.554,
thredbo:AU:RESORT,72,0.0,0.0,0.0,0.0,0.165,0.967,
turoa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
turoa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.331,
turoa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
valle-nevado:CL:RESORT,24,0.0,0.0,0.0,0.0,0.441,1.772,0.0098
valle-nevado:CL:RESORT,48,0.193,0.0,0.0,0.193,1.13,3.122,
valle-nevado:CL:RESORT,72,0.551,0.0,0.028,0.551,2.026,4.23,
whakapapa:NZ:RESORT,24,0.0,0.0,0.0,0.0,0.0,0.055,0.0
whakapapa:NZ:RESORT,48,0.0,0.0,0.0,0.0,0.0,0.331,
whakapapa:NZ:RESORT,72,0.0,0.0,0.0,0.0,0.028,0.496,
