station_id,horizon_h,snowfall_in
antillanca:CL:RESORT,24,0.0
antillanca:CL:RESORT,48,0.0
antillanca:CL:RESORT,72,0.0
catedral:AR:RESORT,24,0.0
catedral:AR:RESORT,48,0.0
catedral:AR:RESORT,72,0.0
chapelco:AR:RESORT,24,0.0
chapelco:AR:RESORT,48,0.0
chapelco:AR:RESORT,72,0.0
coronet-peak:NZ:RESORT,24,4.299
coronet-peak:NZ:RESORT,48,4.299
coronet-peak:NZ:RESORT,72,4.299
la-hoya:AR:RESORT,24,0.0
la-hoya:AR:RESORT,48,0.055
la-hoya:AR:RESORT,72,0.083
las-lenas:AR:RESORT,24,0.496
las-lenas:AR:RESORT,48,0.965
las-lenas:AR:RESORT,72,1.13
mt-hutt:NZ:RESORT,24,7.689
mt-hutt:NZ:RESORT,48,7.689
mt-hutt:NZ:RESORT,72,7.689
portillo:CL:RESORT,24,0.0
portillo:CL:RESORT,48,0.0
portillo:CL:RESORT,72,0.0
remarkables:NZ:RESORT,24,3.886
remarkables:NZ:RESORT,48,4.106
remarkables:NZ:RESORT,72,4.106
thredbo:AU:RESORT,24,0.0
thredbo:AU:RESORT,48,0.0
thredbo:AU:RESORT,72,0.0
turoa:NZ:RESORT,24,1.709
turoa:NZ:RESORT,48,2.894
turoa:NZ:RESORT,72,3.445
valle-nevado:CL:RESORT,24,0.0
valle-nevado:CL:RESORT,48,0.193
valle-nevado:CL:RESORT,72,0.22
whakapapa:NZ:RESORT,24,1.709
whakapapa:NZ:RESORT,48,2.894
whakapapa:NZ:RESORT,72,3.445
