station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,0.386
antillanca:CL:ERA5,48,5.787
antillanca:CL:ERA5,72,12.898
cardrona:NZ:ERA5,24,0.0
cardrona:NZ:ERA5,48,0.0
cardrona:NZ:ERA5,72,0.0
castor:AR:ERA5,24,0.0
castor:AR:ERA5,48,0.0
castor:AR:ERA5,72,0.0
catedral:AR:ERA5,24,3.445
catedral:AR:ERA5,48,8.488
catedral:AR:ERA5,72,10.307
caviahue:AR:ERA5,24,0.0
caviahue:AR:ERA5,48,9.894
caviahue:AR:ERA5,72,12.732
chapelco:AR:ERA5,24,1.488
chapelco:AR:ERA5,48,13.173
chapelco:AR:ERA5,72,15.626
coronet-peak:NZ:ERA5,24,0.0
coronet-peak:NZ:ERA5,48,0.0
coronet-peak:NZ:ERA5,72,0.0
corralco:CL:ERA5,24,0.0
corralco:CL:ERA5,48,12.677
corralco:CL:ERA5,72,26.071
falls-creek:AU:ERA5,24,0.992
falls-creek:AU:ERA5,48,1.819
falls-creek:AU:ERA5,72,1.819
hotham:AU:ERA5,24,1.571
hotham:AU:ERA5,48,2.508
hotham:AU:ERA5,72,2.508
las-lenas:AR:ERA5,24,0.331
las-lenas:AR:ERA5,48,6.063
las-lenas:AR:ERA5,72,9.866
mt-buller:AU:ERA5,24,1.957
mt-buller:AU:ERA5,48,1.984
mt-buller:AU:ERA5,72,1.984
mt-hutt:NZ:ERA5,24,0.138
mt-hutt:NZ:ERA5,48,0.138
mt-hutt:NZ:ERA5,72,0.138
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,5.732
nevados-chillan:CL:ERA5,72,12.539
penitentes:AR:ERA5,24,0.276
penitentes:AR:ERA5,48,0.606
penitentes:AR:ERA5,72,4.547
perisher:AU:ERA5,24,0.854
perisher:AU:ERA5,48,1.488
perisher:AU:ERA5,72,1.488
portillo:CL:ERA5,24,0.028
portillo:CL:ERA5,48,0.937
portillo:CL:ERA5,72,7.165
remarkables:NZ:ERA5,24,0.0
remarkables:NZ:ERA5,48,0.0
remarkables:NZ:ERA5,72,0.0
thredbo:AU:ERA5,24,1.516
thredbo:AU:ERA5,48,2.067
thredbo:AU:ERA5,72,2.067
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.854
turoa:NZ:ERA5,48,1.157
turoa:NZ:ERA5,72,1.157
valle-nevado:CL:ERA5,24,0.138
valle-nevado:CL:ERA5,48,0.303
valle-nevado:CL:ERA5,72,5.071
whakapapa:NZ:ERA5,24,0.854
whakapapa:NZ:ERA5,48,1.157
whakapapa:NZ:ERA5,72,1.157
