station_id,horizon_h,snowfall_in
antillanca:CL:ERA5,24,12.346
antillanca:CL:ERA5,48,14.606
antillanca:CL:ERA5,72,21.717
cardrona:NZ:ERA5,24,0.083
cardrona:NZ:ERA5,48,0.083
cardrona:NZ:ERA5,72,0.083
castor:AR:ERA5,24,0.22
castor:AR:ERA5,48,0.22
castor:AR:ERA5,72,0.22
catedral:AR:ERA5,24,2.37
catedral:AR:ERA5,48,2.535
catedral:AR:ERA5,72,5.98
caviahue:AR:ERA5,24,0.524
caviahue:AR:ERA5,48,13.421
caviahue:AR:ERA5,72,16.976
chapelco:AR:ERA5,24,3.142
chapelco:AR:ERA5,48,5.705
chapelco:AR:ERA5,72,9.315
coronet-peak:NZ:ERA5,24,0.11
coronet-peak:NZ:ERA5,48,0.11
coronet-peak:NZ:ERA5,72,0.11
corralco:CL:ERA5,24,2.949
corralco:CL:ERA5,48,15.488
corralco:CL:ERA5,72,19.236
falls-creek:AU:ERA5,24,0.22
falls-creek:AU:ERA5,48,0.524
falls-creek:AU:ERA5,72,0.524
hotham:AU:ERA5,24,0.689
hotham:AU:ERA5,48,1.075
hotham:AU:ERA5,72,1.13
las-lenas:AR:ERA5,24,1.791
las-lenas:AR:ERA5,48,4.134
las-lenas:AR:ERA5,72,10.307
mt-buller:AU:ERA5,24,0.248
mt-buller:AU:ERA5,48,0.248
mt-buller:AU:ERA5,72,0.248
mt-hutt:NZ:ERA5,24,0.331
mt-hutt:NZ:ERA5,48,0.331
mt-hutt:NZ:ERA5,72,0.331
nevados-chillan:CL:ERA5,24,0.0
nevados-chillan:CL:ERA5,48,10.941
nevados-chillan:CL:ERA5,72,16.563
penitentes:AR:ERA5,24,0.11
penitentes:AR:ERA5,48,0.772
penitentes:AR:ERA5,72,7.248
perisher:AU:ERA5,24,0.386
perisher:AU:ERA5,48,0.854
perisher:AU:ERA5,72,0.854
portillo:CL:ERA5,24,0.0
portillo:CL:ERA5,48,0.606
portillo:CL:ERA5,72,7.524
remarkables:NZ:ERA5,24,0.551
remarkables:NZ:ERA5,48,0.551
remarkables:NZ:ERA5,72,0.551
thredbo:AU:ERA5,24,0.193
thredbo:AU:ERA5,48,0.496
thredbo:AU:ERA5,72,0.496
treble-cone:NZ:ERA5,24,0.0
treble-cone:NZ:ERA5,48,0.0
treble-cone:NZ:ERA5,72,0.0
turoa:NZ:ERA5,24,0.358
turoa:NZ:ERA5,48,0.524
turoa:NZ:ERA5,72,0.524
valle-nevado:CL:ERA5,24,0.193
valle-nevado:CL:ERA5,48,0.22
valle-nevado:CL:ERA5,72,6.476
whakapapa:NZ:ERA5,24,0.358
whakapapa:NZ:ERA5,48,0.524
whakapapa:NZ:ERA5,72,0.524
